match_type,auto_id,human_id,auto_date,human_date,date_diff_days,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_human,,3648,,1883-11-12,999,,New York,0.0,,staves,0.0,,3600,,,0.0
unmatched_human,,3649,,1883-11-12,999,,Quebec,0.0,,deals,0.0,,22887,,,0.0
unmatched_human,,3650,,1883-11-12,999,,Quebec,0.0,,ends,0.0,,1798,,,0.0
unmatched_human,,3651,,1883-11-12,999,,Alvarado,0.0,,logs cedar and mahogany,0.0,,526,,,0.0
unmatched_human,,3652,,1883-11-12,999,,Alvarado,0.0,,logs cedar and mahogany,0.0,,320,,,0.0
unmatched_human,,3653,,1883-11-12,999,,Cronstadt,0.0,,lathwood,0.0,,2795,,pcs.,0.0
unmatched_human,,3654,,1883-11-12,999,,Rangoon,0.0,,teak planks,0.0,,180,,,0.0
unmatched_human,,3657,,1883-11-12,999,,Nuevitas,0.0,,lancewood spars,0.0,,600,,,0.0
unmatched_human,,3658,,1883-11-12,999,,Riga,0.0,,sleepers,0.0,,7385,,,0.0
unmatched_human,,3659,,1883-11-12,999,,Riga,0.0,,half sleepers,0.0,,600,,,0.0
unmatched_human,,3670,,1883-11-12,999,,Quebec,0.0,,deals,0.0,,9309,,,0.0
unmatched_human,,3671,,1883-11-12,999,,Quebec,0.0,,staves,0.0,,13426,,,0.0
unmatched_human,,3672,,1883-11-13,999,,Dantzig,0.0,,oak squares,0.0,,121,,,0.0
unmatched_human,,3673,,1883-11-13,999,,Dantzig,0.0,,oak logs,0.0,,39,,,0.0
unmatched_human,,3674,,1883-11-13,999,,Dantzig,0.0,,timber,0.0,,276,,pcs.,0.0
unmatched_human,,3675,,1883-11-13,999,,Dantzig,0.0,,sleepers,0.0,,168,,,0.0
unmatched_human,,3676,,1883-11-13,999,,Ornskjoldsvik,0.0,,deals and battens,0.0,,33178,,,0.0
unmatched_human,,3678,,1883-11-13,999,,Gothenburg,0.0,,boards,0.0,,10251,,,0.0
unmatched_human,,3679,,1883-11-13,999,,Gothenburg,0.0,,boards,0.0,,5497,,,0.0
unmatched_human,,3681,,1883-11-13,999,,Gothenburg,0.0,,oars,0.0,,80,,prs.,0.0
unmatched_human,,3683,,1883-11-13,999,,Dantzig,0.0,,staves,0.0,,3465,,,0.0
unmatched_human,,3684,,1883-11-13,999,,Dantzig,0.0,,timber,0.0,,477,,pcs.,0.0
unmatched_human,,3685,,1883-11-13,999,,Dantzig,0.0,,mauerlatten,0.0,,185,,pcs.,0.0
unmatched_human,,3686,,1883-11-13,999,,Dantzig,0.0,,sleepers,0.0,,125,,,0.0
unmatched_human,,3689,,1883-11-13,999,,Miramichi,0.0,,deals and ends,0.0,,23837,,,0.0
unmatched_human,,3690,,1883-11-13,999,,Miramichi,0.0,,palings,0.0,,63475,,,0.0
unmatched_human,,3691,,1883-11-13,999,,Uleaborg,0.0,,"deals, battens and boards",0.0,,18516,,,0.0
unmatched_human,,3692,,1883-11-13,999,,Dantzig,0.0,,sleepers,0.0,,706,,,0.0
unmatched_human,,3693,,1883-11-14,999,,Calmar,0.0,,boards,0.0,,1069,,,0.0
unmatched_human,,3694,,1883-11-14,999,,Sundswall,0.0,,firewood,0.0,,160.5,,fms.,0.0
unmatched_human,,3695,,1883-11-14,999,,St. Petersburg,0.0,,lathwood,0.0,,4462,,pcs.,0.0
unmatched_human,,3696,,1883-11-14,999,,St. Petersburg,0.0,,rickers,0.0,,1080,,,0.0
unmatched_human,,3697,,1883-11-14,999,,Sundswall,0.0,,firewood,0.0,,164,,fms.,0.0
unmatched_human,,3699,,1883-11-14,999,,Sundswall,0.0,,firewood,0.0,,177,,fms.,0.0
unmatched_human,,3700,,1883-11-14,999,,Sundswall,0.0,,firewood,0.0,,224,,fms.,0.0
unmatched_human,,3701,,1883-11-14,999,,Bremen,0.0,,beech planks,0.0,,216,,,0.0
unmatched_human,,3702,,1883-11-14,999,,Gothenburg,0.0,,battens,0.0,,227,,doz.,0.0
unmatched_human,,3703,,1883-11-14,999,,Gothenburg,0.0,,boards,0.0,,200,,bdls.,0.0
unmatched_human,,3704,,1883-11-14,999,,Gothenburg,0.0,,boards,0.0,,85,,,0.0
unmatched_human,,3705,,1883-11-14,999,,Gothenburg,0.0,,boards,0.0,,200,,,0.0
unmatched_human,,3706,,1883-11-14,999,,Gothenburg,0.0,,doors,0.0,,945,,,0.0
unmatched_human,,3707,,1883-11-14,999,,Gothenburg,0.0,,boards,0.0,,15985,,,0.0
unmatched_human,,3708,,1883-11-14,999,,Gothenburg,0.0,,mouldings,0.0,,641,,bdls.,0.0
unmatched_human,,3709,,1883-11-14,999,,Gothenburg,0.0,,doors,0.0,,215,,,0.0
unmatched_human,,3710,,1883-11-14,999,,Gothenburg,0.0,,mouldings,0.0,,75,,bdls.,0.0
unmatched_human,,3711,,1883-11-14,999,,Gothenburg,0.0,,laths,0.0,,1100,,bdls.,0.0
unmatched_human,,3712,,1883-11-14,999,,Gothenburg,0.0,,oars,0.0,,30,,prs.,0.0
unmatched_human,,3713,,1883-11-14,999,,Sundswall,0.0,,firewood,0.0,,259.5,,fms.,0.0
unmatched_human,,3714,,1883-11-14,999,,Sundswall,0.0,,"deals, battens and boards",0.0,,11222,,,0.0
unmatched_human,,3715,,1883-11-14,999,,Gefle,0.0,,firewood,0.0,,294,,fms.,0.0
unmatched_human,,3716,,1883-11-14,999,,Havre,0.0,,planks hardwood,0.0,,224,,pcs.,0.0
unmatched_human,,3717,,1883-11-14,999,,Havre,0.0,,planks hardwood,0.0,,70,,,0.0
unmatched_human,,3718,,1883-11-14,999,,Sundswall,0.0,,firewood,0.0,,135,,fms.,0.0
unmatched_human,,3720,,1883-11-14,999,,Fredrikstad,0.0,,boards,0.0,,92251,,,0.0
unmatched_human,,3721,,1883-11-14,999,,Krageroe,0.0,,telegraph poles,0.0,,987,,,0.0
unmatched_human,,3722,,1883-11-14,999,,Krageroe,0.0,,firewood,0.0,,12,,fms.,0.0
unmatched_human,,3723,,1883-11-14,999,,Dantzig,0.0,,oak staves,0.0,,20615,,,0.0
unmatched_human,,3724,,1883-11-14,999,,Memel,0.0,,staves,0.0,,2877,,,0.0
unmatched_human,,3726,,1883-11-14,999,,Memel,0.0,,timber,0.0,,483,,pcs.,0.0
unmatched_human,,3728,,1883-11-14,999,,Riga,0.0,,lathwood,0.0,,59,,fms.,0.0
unmatched_human,,3730,,1883-11-14,999,,Kotka,0.0,,deals and battens,0.0,,quantity,,,0.0
unmatched_human,,3731,,1883-11-14,999,,Fredrikstad,0.0,,boards,0.0,,75454,,,0.0
unmatched_human,,3732,,1883-11-14,999,,Fredrikstad,0.0,,boards,0.0,,1205,,,0.0
unmatched_human,,3733,,1883-11-14,999,,Fredrikstad,0.0,,laths,0.0,,1018,,bdls.,0.0
unmatched_human,,3734,,1883-11-14,999,,Soderhamn,0.0,,firewood,0.0,,115,,fms.,0.0
unmatched_human,,3736,,1883-11-14,999,,Archangel,0.0,,"deals, boards, battens and ends",0.0,,11187,,,0.0
unmatched_human,,3737,,1883-11-14,999,,Sundswall,0.0,,firewood,0.0,,180,,fms.,0.0
unmatched_human,,3740,,1883-11-15,999,,Dantzig,0.0,,timber,0.0,,469,,pcs.,0.0
unmatched_human,,3741,,1883-11-15,999,,Dantzig,0.0,,staves,0.0,,6605,,,0.0
unmatched_human,,3743,,1883-11-15,999,,Dantzig,0.0,,staves,0.0,,6.5,,m.,0.0
unmatched_human,,3744,,1883-11-15,999,,Memel,0.0,,sleepers,0.0,,10215,,,0.0
unmatched_human,,3745,,1883-11-15,999,,Memel,0.0,,half sleeper blocks,0.0,,1012,,,0.0
unmatched_human,,3746,,1883-11-15,999,,Dantzig,0.0,,firewood sleepers,0.0,,8771,,,0.0
unmatched_human,,3747,,1883-11-15,999,,Dantzig,0.0,,timber,0.0,,412,,pcs.,0.0
unmatched_human,,3748,,1883-11-15,999,,Dantzig,0.0,,crossings,0.0,,109,,,0.0
unmatched_human,,3750,,1883-11-15,999,,Fredrikshald,0.0,,prepared boards,0.0,,93107,,,0.0
unmatched_human,,3752,,1883-11-15,999,,Swartvik,0.0,,deals,0.0,,1614,,,0.0
unmatched_human,,3753,,1883-11-15,999,,Quebec,0.0,,deals,0.0,,35696,,,0.0
unmatched_human,,3754,,1883-11-15,999,,Quebec,0.0,,ends,0.0,,2450,,,0.0
unmatched_human,,3755,,1883-11-15,999,,Dantzig,0.0,,staves,0.0,,24706,,,0.0
unmatched_human,,3756,,1883-11-15,999,,Swartvik,0.0,,deals,0.0,,1424,,doz.,0.0
unmatched_human,,3757,,1883-11-15,999,,Swartvik,0.0,,boards,0.0,,4622,,doz.,0.0
unmatched_human,,3760,,1883-11-15,999,,Krageroe,0.0,,telegraph poles,0.0,,1172,,,0.0
unmatched_human,,3761,,1883-11-15,999,,Montreal,0.0,,deals,0.0,,15392,,,0.0
unmatched_human,,3763,,1883-11-15,999,,Quebec,0.0,,deal ends,0.0,,2328,,,0.0
unmatched_human,,3764,,1883-11-15,999,,Quebec,0.0,,deals,0.0,,19061,,,0.0
unmatched_human,,3765,,1883-11-15,999,,Miramichi,0.0,,deals,0.0,,11536,,,0.0
unmatched_human,,3767,,1883-11-15,999,,Rosso,0.0,,deals and battens,0.0,,212,,fms.,0.0
unmatched_human,,3768,,1883-11-15,999,,Porsgrund,0.0,,telegraph poles,0.0,,1281,,,0.0
unmatched_human,,3772,,1883-11-15,999,,Dantzig,0.0,,timber,0.0,,1121,,pcs.,0.0
unmatched_human,,3773,,1883-11-15,999,,Dantzig,0.0,,staves,0.0,,2875,,,0.0
unmatched_human,,3774,,1883-11-16,999,,Hudikswall,0.0,,firewood,0.0,,172,,fms.,0.0
unmatched_human,,3775,,1883-11-16,999,,Dantzig,0.0,,oak staves,0.0,,quantity,,,0.0
unmatched_human,,3776,,1883-11-16,999,,Dordt,0.0,,hoops,0.0,,4200,,bdls.,0.0
unmatched_human,,3777,,1883-11-16,999,,New York,0.0,,planks,0.0,,28,,,0.0
unmatched_human,,3778,,1883-11-16,999,,New York,0.0,,squares,0.0,,47,,,0.0
unmatched_human,,3779,,1883-11-16,999,,New York,0.0,,walnut,0.0,,68,,bdls.,0.0
unmatched_human,,3780,,1883-11-16,999,,New York,0.0,,oak flooring,0.0,,1032,,pcs.,0.0
unmatched_human,,3781,,1883-11-16,999,,New York,0.0,,planks poplar,0.0,,28,,,0.0
unmatched_human,,3782,,1883-11-16,999,,New York,0.0,,squares,0.0,,14,,pcs.,0.0
unmatched_human,,3783,,1883-11-16,999,,New York,0.0,,squares,0.0,,32,,,0.0
unmatched_human,,3784,,1883-11-16,999,,New York,0.0,,oak,0.0,,500,,pcs.,0.0
unmatched_human,,3785,,1883-11-16,999,,New York,0.0,,ash,0.0,,33,,bdls.,0.0
unmatched_human,,3788,,1883-11-16,999,,St. Petersburg,0.0,,lathwood,0.0,,4204,,pcs.,0.0
unmatched_human,,3789,,1883-11-16,999,,Dantzig,0.0,,staves,0.0,,3491,,,0.0
unmatched_human,,3794,,1883-11-16,999,,Ornskjoldsvik,0.0,,firewood,0.0,,50,,fms.,0.0
unmatched_human,,3797,,1883-11-16,999,,Memel,0.0,,wainscot logs,0.0,,160,,,0.0
unmatched_human,,3798,,1883-11-16,999,,Memel,0.0,,oak staves,0.0,,10600,,,0.0
unmatched_human,,3799,,1883-11-16,999,,New York,0.0,,whitewood planks,0.0,,448,,,0.0
unmatched_human,,3803,,1883-11-16,999,,Catania,0.0,,staves,0.0,,15000,,,0.0
unmatched_human,,3804,,1883-11-16,999,,Catania,0.0,,planks walmut,0.0,,2107,,,0.0
unmatched_human,,3805,,1883-11-16,999,,Catania,0.0,,wainscot ash boards,0.0,,3507,,,0.0
unmatched_human,,3806,,1883-11-16,999,,Catania,0.0,,oak staves,0.0,,23000,,,0.0
unmatched_human,,3808,,1883-11-16,999,,Soderhamn,0.0,,deals and battens,0.0,,30678,,,0.0
unmatched_human,,3810,,1883-11-16,999,,Three Rivers,0.0,,deal ends,0.0,,926,,,0.0
unmatched_human,,3812,,1883-11-16,999,,Dantzig,0.0,,timber,0.0,,763,,pcs.,0.0
unmatched_human,,3813,,1883-11-16,999,,Dantzig,0.0,,deals,0.0,,246,,,0.0
unmatched_human,,3814,,1883-11-16,999,,Dantzig,0.0,,sleepers,0.0,,278,,,0.0
unmatched_human,,3815,,1883-11-16,999,,Dantzig,0.0,,half timber ends,0.0,,419,,,0.0
unmatched_human,,3817,,1883-11-16,999,,Hernosand,0.0,,deals,0.0,,326,,,0.0
unmatched_human,,3818,,1883-11-16,999,,Sundswall,0.0,,firewood,0.0,,182,,fms.,0.0
unmatched_human,,3819,,1883-11-17,999,,Dantzig,0.0,,staves,0.0,,3980,,,0.0
unmatched_human,,3820,,1883-11-17,999,,Dantzig,0.0,,timber,0.0,,786,,pcs.,0.0
unmatched_human,,3821,,1883-11-17,999,,Fredrikshald,0.0,,firewood,0.0,,169,,fms.,0.0
unmatched_human,,3822,,1883-11-17,999,,Miramichi,0.0,,deals and battens,0.0,,17094,,,0.0
unmatched_human,,3823,,1883-11-17,999,,Miramichi,0.0,,palings,0.0,,71850,,,0.0
unmatched_human,,3825,,1883-11-17,999,,Santa Ana,0.0,,logs mahogany and cedar,0.0,,561,,,0.0
unmatched_human,,3826,,1883-11-17,999,,Santa Ana,0.0,,log ends,0.0,,16,,,0.0
unmatched_human,,3828,,1883-11-17,999,,Chicontimi,0.0,,deal ends,0.0,,1240,,,0.0
unmatched_human,,3830,,1883-11-17,999,,Abo,0.0,,deals and battens,0.0,,3863,,,0.0
unmatched_human,,3831,,1883-11-17,999,,Riga,0.0,,lathwood,0.0,,42,,fms.,0.0
unmatched_human,,3832,,1883-11-17,999,,Dantzig,0.0,,sleepers,0.0,,1919,,,0.0
unmatched_human,,3833,,1883-11-17,999,,Dantzig,0.0,,half sleepers,0.0,,309,,,0.0
unmatched_human,,3834,,1883-11-17,999,,Dantzig,0.0,,oak staves,0.0,,19732,,,0.0
unmatched_human,,3835,,1883-11-19,999,,New York,0.0,,logs cedar,0.0,,20,,,0.0
unmatched_human,,3837,,1883-11-19,999,,Gothenburg,0.0,,boards,0.0,,9805,,,0.0
unmatched_human,,3839,,1883-11-19,999,,Gothenburg,0.0,,oars,0.0,,100,,prs.,0.0
unmatched_human,,3840,,1883-11-19,999,,Gothenburg,0.0,,deals,0.0,,50,,doz.,0.0
unmatched_human,,3841,,1883-11-19,999,,Gothenburg,0.0,,boards,0.0,,621,,doz.,0.0
unmatched_human,,3842,,1883-11-19,999,,Gothenburg,0.0,,boards,0.0,,549,,doz.,0.0
unmatched_human,,3843,,1883-11-19,999,,Gothenburg,0.0,,mouldings,0.0,,1050,,bdls.,0.0
unmatched_human,,3844,,1883-11-19,999,,Gothenburg,0.0,,mouldings,0.0,,334,,bdls.,0.0
unmatched_human,,3845,,1883-11-19,999,,Gothenburg,0.0,,doors,0.0,,1077,,no.,0.0
unmatched_human,,3846,,1883-11-19,999,,Gothenburg,0.0,,doors,0.0,,507,,bdls.,0.0
unmatched_human,,3847,,1883-11-19,999,,Gothenburg,0.0,,doors,0.0,,611,,pkgs.,0.0
unmatched_human,,3848,,1883-11-19,999,,Gothenburg,0.0,,doors,0.0,,829,,pkgs.,0.0
unmatched_human,,3849,,1883-11-19,999,,Gothenburg,0.0,,oars,0.0,,50,,prs.,0.0
unmatched_human,,3850,,1883-11-19,999,,Riga,0.0,,lathwood,0.0,,48,,fms.,0.0
unmatched_human,,3851,,1883-11-19,999,,"Bathurst, N.B.",0.0,,ends,0.0,,3690,,,0.0
unmatched_human,,3852,,1883-11-19,999,,"Bathurst, N.B.",0.0,,deals,0.0,,30772,,,0.0
unmatched_human,,3853,,1883-11-19,999,,Christiania,0.0,,staves,0.0,,2000,,bdls.,0.0
unmatched_human,,3854,,1883-11-19,999,,Bremen,0.0,,planks beech,0.0,,182,,,0.0
unmatched_human,,3855,,1883-11-19,999,,New York,0.0,,staves,0.0,,6220,,bdls.,0.0
unmatched_human,,3857,,1883-11-19,999,,New York,0.0,,headings,0.0,,209,,bdls.,0.0
unmatched_human,,3858,,1883-11-19,999,,Soderhamn,0.0,,deals and battens,0.0,,33612,,,0.0
unmatched_human,,3859,,1883-11-19,999,,Chicontimi,0.0,,deals,0.0,,11845,,,0.0
unmatched_human,,3861,,1883-11-19,999,,Chicontimi,0.0,,palings,0.0,,6540,,,0.0
unmatched_human,,3863,,1883-11-19,999,,Cronstadt,0.0,,deal ends,0.0,,2293,,,0.0
unmatched_human,,3864,,1883-11-19,999,,Cronstadt,0.0,,boards,0.0,,14317,,,0.0
unmatched_human,,3865,,1883-11-19,999,,Cronstadt,0.0,,boards ends,0.0,,3051,,,0.0
unmatched_human,,3866,,1883-11-19,999,,Cronstadt,0.0,,lathwood,0.0,,1927,,pcs.,0.0
unmatched_human,,3867,,1883-11-19,999,,Soderhamn,0.0,,deals and battens,0.0,,395,,stds.,0.0
unmatched_human,,3868,,1883-11-19,999,,Cronstadt,0.0,,lathwood,0.0,,2088,,pcs.,0.0
unmatched_human,,3869,,1883-11-19,999,,Cronstadt,0.0,,lathwood,0.0,,4436,,pcs.,0.0
unmatched_human,,3870,,1883-11-19,999,,Cronstadt,0.0,,rickers,0.0,,600,,,0.0
unmatched_human,,3872,,1883-11-19,999,,Riga,0.0,,lathwood,0.0,,16,,fms.,0.0
unmatched_human,,3874,,1883-11-19,999,,Helsingfors,0.0,,deals and battens,0.0,,310,,stds.,0.0
unmatched_human,,3875,,1883-11-19,999,,Memel,0.0,,staves,0.0,,20250,,,0.0
unmatched_human,,3876,,1883-11-19,999,,Dantzig,0.0,,balks and pcs. mauerlatten,0.0,,1231,,,0.0
unmatched_human,,3877,,1883-11-19,999,,Dantzig,0.0,,half crossings,0.0,,176,,,0.0
unmatched_human,,3878,,1883-11-19,999,,Dantzig,0.0,,sleepers,0.0,,779,,,0.0
unmatched_human,,3879,,1883-11-19,999,,Stockholm,0.0,,firewood,0.0,,5,,fms.,0.0
unmatched_human,,3881,,1883-11-20,999,,Stockholm,0.0,,deals,0.0,,14314,,,0.0
unmatched_human,,3882,,1883-11-20,999,,Stockholm,0.0,,firewood,0.0,,114,,fms.,0.0
unmatched_human,,3883,,1883-11-20,999,,Cronstadt,0.0,,"deals, battens and ends",0.0,,21269,,,0.0
unmatched_human,,3884,,1883-11-20,999,,Cronstadt,0.0,,lathwood,0.0,,9429,,pcs.,0.0
unmatched_human,,3885,,1883-11-20,999,,Riga,0.0,,lathwood,0.0,,138.5,,fms.,0.0
unmatched_human,,3886,,1883-11-20,999,,Riga,0.0,,lathwood,0.0,,81,,fms.,0.0
unmatched_human,,3887,,1883-11-20,999,,Stockholm,0.0,,deals,0.0,,12105,,,0.0
unmatched_human,,3888,,1883-11-20,999,,Stockholm,0.0,,battens,0.0,,6552,,,0.0
unmatched_human,,3889,,1883-11-20,999,,Stockholm,0.0,,firewood,0.0,,12,,fms.,0.0
unmatched_human,,3890,,1883-11-20,999,,Metis,0.0,,deals,0.0,,23680,,,0.0
unmatched_human,,3891,,1883-11-20,999,,Metis,0.0,,palings,0.0,,11600,,,0.0
unmatched_human,,3892,,1883-11-21,999,,Kotka,0.0,,firewood,0.0,,196,,fms.,0.0
unmatched_human,,3893,,1883-11-21,999,,Bathurst,0.0,,"deals, scantlings and ends",0.0,,32076,,,0.0
unmatched_human,,3894,,1883-11-21,999,,Bathurst,0.0,,palings,0.0,,18382,,,0.0
unmatched_human,,3895,,1883-11-21,999,,Cronstadt,0.0,,"deals, battens and ends",0.0,,23901,,,0.0
unmatched_human,,3896,,1883-11-21,999,,Cronstadt,0.0,,lathwood,0.0,,2926,,pcs.,0.0
unmatched_human,,3897,,1883-11-22,999,,Chicontimi,0.0,,deals,0.0,,18177,,,0.0
unmatched_human,,3898,,1883-11-22,999,,Chicontimi,0.0,,deal ends,0.0,,2018,,,0.0
unmatched_human,,3899,,1883-11-22,999,,Chicontimi,0.0,,palings,0.0,,3300,,,0.0
unmatched_human,,3900,,1883-11-22,999,,Quebec,0.0,,ends,0.0,,2441,,,0.0
unmatched_human,,3901,,1883-11-22,999,,Quebec,0.0,,deals,0.0,,28582,,,0.0
unmatched_human,,3902,,1883-11-22,999,,Quebec,0.0,,deals,0.0,,17234,,,0.0
unmatched_human,,3903,,1883-11-22,999,,Quebec,0.0,,ends,0.0,,1828,,,0.0
unmatched_human,,3904,,1883-11-22,999,,Santa Ana,0.0,,logs mahogany,0.0,,531,,,0.0
unmatched_human,,3905,,1883-11-22,999,,Montreal,0.0,,deals,0.0,,19563,,,0.0
unmatched_human,,3906,,1883-11-22,999,,Quebec,0.0,,deals,0.0,,640,,stds.,0.0
unmatched_human,,3908,,1883-11-22,999,,Belize,0.0,,fantails,0.0,,27,,,0.0
unmatched_human,,3909,,1883-11-22,999,,Belize,0.0,,log ends mahogany,0.0,,9,,,0.0
unmatched_human,,3910,,1883-11-22,999,,Belize,0.0,,log ends,0.0,,29,,,0.0
unmatched_human,,3911,,1883-11-22,999,,Belize,0.0,,logs mahogany,0.0,,251,,,0.0
unmatched_human,,3912,,1883-11-22,999,,Holmestrand,0.0,,battens,0.0,,68,,stds.,0.0
unmatched_human,,3913,,1883-11-22,999,,Holmestrand,0.0,,firewood,0.0,,20,,fms.,0.0
unmatched_human,,3914,,1883-11-22,999,,Gorontalo,0.0,,logs ebony,0.0,,136,,,0.0
unmatched_human,,3916,,1883-11-22,999,,Fredrikstad,0.0,,laths,0.0,,984,,bdls.,0.0
unmatched_human,,3918,,1883-11-23,999,,Chicontimi,0.0,,deals,0.0,,18918,,,0.0
unmatched_human,,3919,,1883-11-23,999,,Chicontimi,0.0,,ends,0.0,,1350,,,0.0
unmatched_human,,3920,,1883-11-23,999,,Quebec,0.0,,pine,0.0,,176,,pcs.,0.0
unmatched_human,,3921,,1883-11-23,999,,Quebec,0.0,,deals,0.0,,22958,,,0.0
unmatched_human,,3922,,1883-11-23,999,,Quebec,0.0,,ends,0.0,,1889,,,0.0
unmatched_human,,3923,,1883-11-23,999,,Quebec,0.0,,staves,0.0,,4605,,,0.0
unmatched_human,,3924,,1883-11-23,999,,Quebec,0.0,,oak,0.0,,141,,pcs.,0.0
unmatched_human,,3925,,1883-11-23,999,,Quebec,0.0,,palings,0.0,,9720,,,0.0
unmatched_human,,3926,,1883-11-23,999,,Quebec,0.0,,deals,0.0,,13575,,,0.0
unmatched_human,,3927,,1883-11-23,999,,Quebec,0.0,,ends,0.0,,1134,,,0.0
unmatched_human,,3928,,1883-11-23,999,,St. Petersburg,0.0,,rickers,0.0,,169,,,0.0
unmatched_human,,3929,,1883-11-23,999,,Dantzig,0.0,,oak staves,0.0,,2970,,,0.0
unmatched_human,,3930,,1883-11-23,999,,"Campbelltown, N.B.",0.0,,deals and ends,0.0,,15128,,,0.0
unmatched_human,,3931,,1883-11-23,999,,Miramichi,0.0,,deals,0.0,,13291,,,0.0
unmatched_human,,3932,,1883-11-24,999,,Bremen,0.0,,beech planks,0.0,,311,,,0.0
unmatched_human,,3935,,1883-11-24,999,,Cronstadt,0.0,,boards,0.0,,22930,,,0.0
unmatched_human,,3936,,1883-11-24,999,,Cronstadt,0.0,,deal ends,0.0,,1581,,,0.0
unmatched_human,,3937,,1883-11-24,999,,Cronstadt,0.0,,batten ends,0.0,,1544,,,0.0
unmatched_human,,3939,,1883-11-24,999,,Dantzig,0.0,,sleeper blocks,0.0,,7811,,,0.0
unmatched_human,,3940,,1883-11-24,999,,Dantzig,0.0,,half sleepers,0.0,,542,,,0.0
unmatched_human,,3941,,1883-11-24,999,,Progresso,0.0,,logs cedar,0.0,,139,,,0.0
unmatched_human,,3942,,1883-11-24,999,,Odessa,0.0,,logs wood,0.0,,209,,,0.0
unmatched_human,,3943,,1883-11-24,999,,Odessa,0.0,,oak staves,0.0,,1022,,,0.0
unmatched_human,,3944,,1883-11-24,999,,Skeppsvik,0.0,,firewood,0.0,,155,,fms.,0.0
unmatched_human,,3945,,1883-11-24,999,,Cronstadt,0.0,,deals and battens,0.0,,33647,,,0.0
unmatched_human,,3946,,1883-11-24,999,,Cronstadt,0.0,,lathwood,0.0,,6987,,pcs.,0.0
unmatched_human,,3947,,1883-11-24,999,,Stettin,0.0,,staves,0.0,,26765,,,0.0
unmatched_human,,3948,,1883-11-24,999,,Domsjo,0.0,,firewood,0.0,,164,,fms.,0.0
unmatched_human,,3949,,1883-11-26,999,,Jamaica,0.0,,lancewood spars,0.0,,122,,,0.0
unmatched_human,,3950,,1883-11-26,999,,Jamaica,0.0,,lancewood spars,0.0,,72,,,0.0
unmatched_human,,3951,,1883-11-26,999,,Jamaica,0.0,,lignum vitae,0.0,,3,,t.,0.0
unmatched_human,,3952,,1883-11-26,999,,Jamaica,0.0,,ebony,0.0,,2,,t.,0.0
unmatched_human,,3953,,1883-11-26,999,,Jamaica,0.0,,logs mahogany,0.0,,1,,fntl.,0.0
unmatched_human,,3954,,1883-11-26,999,,Jamaica,0.0,,logs mahogany,0.0,,6,,,0.0
unmatched_human,,3955,,1883-11-26,999,,Jamaica,0.0,,lignum vitae,0.0,,14,,t.,0.0
unmatched_human,,3956,,1883-11-26,999,,Jamaica,0.0,,satinwood,0.0,,14,,t.,0.0
unmatched_human,,3957,,1883-11-26,999,,Uddevalla,0.0,,mouldings,0.0,,1753,,bdls.,0.0
unmatched_human,,3958,,1883-11-26,999,,Uddevalla,0.0,,trellis,0.0,,3,,crts.,0.0
unmatched_human,,3959,,1883-11-26,999,,Dantzig,0.0,,oak staves,0.0,,1333,,,0.0
unmatched_human,,3960,,1883-11-26,999,,River Ouelle,0.0,,spruce deals,0.0,,17421,,,0.0
unmatched_human,,3961,,1883-11-26,999,,River Ouelle,0.0,,ends,0.0,,1857,,,0.0
unmatched_human,,3962,,1883-11-26,999,,Hambro,0.0,,wood for staves,0.0,,3556,,pcs.,0.0
unmatched_human,,3964,,1883-11-26,999,,Dantzig,0.0,,sleeper blocks,0.0,,12884,,,0.0
unmatched_human,,3966,,1883-11-26,999,,Gothenburg,0.0,,deals,0.0,,37,,doz.,0.0
unmatched_human,,3967,,1883-11-26,999,,Gothenburg,0.0,,doors,0.0,,160,,,0.0
unmatched_human,,3968,,1883-11-26,999,,Gothenburg,0.0,,mouldings,0.0,,435,,bdls.,0.0
unmatched_human,,3969,,1883-11-26,999,,Gothenburg,0.0,,mouldings,0.0,,2000,,bdls.,0.0
unmatched_human,,3970,,1883-11-26,999,,Gothenburg,0.0,,oars,0.0,,100,,prs.,0.0
unmatched_human,,3971,,1883-11-26,999,,Gothenburg,0.0,,rickers,0.0,,28,,doz.,0.0
unmatched_human,,3972,,1883-11-27,999,,Berminis,0.0,,deals and ends,0.0,,18657,,,0.0
unmatched_human,,3973,,1883-11-27,999,,Berminis,0.0,,palings,0.0,,13120,,,0.0
unmatched_human,,3974,,1883-11-27,999,,Quebec,0.0,,deals and ends,0.0,,5035,,,0.0
unmatched_human,,3975,,1883-11-27,999,,Quebec,0.0,,deals,0.0,,21951,,,0.0
unmatched_human,,3976,,1883-11-27,999,,Bremen,0.0,,beech planks,0.0,,201,,,0.0
unmatched_human,,3977,,1883-11-27,999,,Halifax,0.0,,staves,0.0,,3600,,,0.0
unmatched_human,,3978,,1883-11-27,999,,Dantzig,0.0,,scantlings,0.0,,872,,pcs.,0.0
unmatched_human,,3979,,1883-11-27,999,,Dantzig,0.0,,sleeper blocks,0.0,,706,,,0.0
unmatched_human,,3980,,1883-11-27,999,,Dantzig,0.0,,mauerlatten,0.0,,160,,pcs.,0.0
unmatched_human,,3981,,1883-11-27,999,,Dantzig,0.0,,planks,0.0,,82,,,0.0
