match_type,auto_id,human_id,auto_date,human_date,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_human,,4399,,1883-01-02,,New York,0.0,,logs walnut,0.0,,40,,n.s.,0.0
unmatched_human,,4400,,1883-01-02,,New York,0.0,,sawn timber,0.0,,8,,cs.,0.0
unmatched_human,,4401,,1883-01-02,,New York,0.0,,doors,0.0,,599,,n.s.,0.0
unmatched_human,,4402,,1883-01-02,,New York,0.0,,logs walnut,0.0,,53,,n.s.,0.0
unmatched_human,,4403,,1883-01-02,,New York,0.0,,lumber,0.0,,1479,,pkgs.,0.0
unmatched_human,,4404,,1883-01-02,,New York,0.0,,staves,0.0,,1200,,bdls.,0.0
unmatched_human,,4405,,1883-01-02,,New York,0.0,,staves,0.0,,3989,,bdls.,0.0
unmatched_human,,4406,,1883-01-02,,New York,0.0,,walnut logs,0.0,,624,,n.s.,0.0
unmatched_human,,4407,,1883-01-02,,New York,0.0,,square walnut logs,0.0,,124,,n.s.,0.0
unmatched_human,,4408,,1883-01-02,,New York,0.0,,ash,0.0,,9,,bdls.,0.0
unmatched_human,,4409,,1883-01-02,,New York,0.0,,ash squares,0.0,,93,,n.s.,0.0
unmatched_human,,4410,,1883-01-02,,New York,0.0,,oak,0.0,,372,,pcs.,0.0
unmatched_human,,4411,,1883-01-03,,Christiania,0.0,,planed boards,0.0,,7559,,n.s.,0.0
unmatched_human,,4412,,1883-01-03,,Christiania,0.0,,planed boards,0.0,,13107,,n.s.,0.0
unmatched_human,,4413,,1883-01-03,,Christiania,0.0,,planed boards,0.0,,16431,,n.s.,0.0
unmatched_human,,4414,,1883-01-03,,Christiania,0.0,,boards,0.0,,1892910,,n.s.,0.0
unmatched_human,,4415,,1883-01-03,,Christiania,0.0,,deals,0.0,,2524,,n.s.,0.0
unmatched_human,,4416,,1883-01-03,,Christiania,0.0,,boards,0.0,,190000,,n.s.,0.0
unmatched_human,,4417,,1883-01-04,,Demerara,0.0,,logs greenheart,0.0,,274,,n.s.,0.0
unmatched_human,,4418,,1883-01-04,,Gothenburg,0.0,,boards,0.0,,8201,,n.s.,0.0
unmatched_human,,4419,,1883-01-04,,Gothenburg,0.0,,laths,0.0,,2201,,bdls.,0.0
unmatched_human,,4420,,1883-01-04,,Gothenburg,0.0,,doors,0.0,,1025,,n.s.,0.0
unmatched_human,,4421,,1883-01-04,,Gothenburg,0.0,,oars,0.0,,100,,prs.,0.0
unmatched_human,,4422,,1883-01-05,,Gothenburg,0.0,,battens,0.0,,1129,,pcs.,0.0
unmatched_human,,4423,,1883-01-05,,Gothenburg,0.0,,battens,0.0,,120,,doz.,0.0
unmatched_human,,4424,,1883-01-05,,Gothenburg,0.0,,flooring boards,0.0,,3482,,n.s.,0.0
unmatched_human,,4425,,1883-01-05,,Gothenburg,0.0,,flooring boards,0.0,,505,,doz.,0.0
unmatched_human,,4426,,1883-01-05,,Gothenburg,0.0,,oars,0.0,,55,,prs.,0.0
unmatched_human,,4427,,1883-01-05,,Gothenburg,0.0,,battens,0.0,,281,,doz.,0.0
unmatched_human,,4428,,1883-01-05,,Gothenburg,0.0,,laths,0.0,,1410,,bdls.,0.0
unmatched_human,,4429,,1882-01-08,,New York,0.0,,doors,0.0,,1710,,n.s.,0.0
unmatched_human,,4430,,1882-01-08,,New York,0.0,,logs,0.0,,145,,n.s.,0.0
unmatched_human,,4431,,1882-01-08,,New York,0.0,,staves,0.0,,1200,,n.s.,0.0
unmatched_human,,4432,,1883-01-08,,New York,0.0,,staves,0.0,,3343,,bdls.,0.0
unmatched_human,,4433,,1882-01-08,,New York,0.0,,cooperage,0.0,,5202,,bdls.,0.0
unmatched_human,,4434,,1883-01-08,,New York,0.0,,mouldings,0.0,,216,,bxs.,0.0
unmatched_human,,4435,,1883-01-09,,Trieste,0.0,,wainscot blocks,0.0,,105,,n.s.,0.0
unmatched_human,,4436,,1883-01-09,,Trieste,0.0,,wainscot blocks,0.0,,52,,n.s.,0.0
unmatched_human,,4437,,1883-01-09,,Trieste,0.0,,sills,0.0,,130,,n.s.,0.0
unmatched_human,,4438,,1883-01-09,,Trieste,0.0,,floor boards,0.0,,801,,n.s.,0.0
unmatched_human,,4439,,1883-01-09,,Trieste,0.0,,wainscot planks,0.0,,97,,n.s.,0.0
unmatched_human,,4440,,1883-01-09,,Trieste,0.0,,oak staves,0.0,,50000,,n.s.,0.0
unmatched_human,,4441,,1883-01-10,,Uddevalla,0.0,,trellis,0.0,,180,,pcs.,0.0
unmatched_human,,4442,,1883-01-10,,Uddevalla,0.0,,mouldings,0.0,,9311,,n.s.,0.0
unmatched_human,,4443,,1883-01-18,,Pillau,0.0,,wainscot logs,0.0,,626,,n.s.,0.0
unmatched_human,,4444,,1883-01-18,,Christiania,0.0,,deals,0.0,,4951,,n.s.,0.0
unmatched_human,,4445,,1883-01-19,,Rangoon,0.0,,teak,0.0,,40,,pcs.,0.0
unmatched_human,,4446,,1883-01-20,,"St. John, N.B.",0.0,,deals and battens,0.0,,27663,,n.s.,0.0
unmatched_human,,4447,,1883-01-20,,"St. John, N.B.",0.0,,deal ends,0.0,,2425,,n.s.,0.0
unmatched_human,,4448,,1883-01-22,,New York,0.0,,oars,0.0,,1552,,n.s.,0.0
unmatched_human,,4449,,1883-01-22,,New York,0.0,,logs walnut,0.0,,21,,n.s.,0.0
unmatched_human,,4450,,1883-01-22,,New York,0.0,,walnut squares,0.0,,207,,bdls.,0.0
unmatched_human,,4451,,1883-01-22,,Catania,0.0,,oak staves,0.0,,51400,,n.s.,0.0
unmatched_human,,4452,,1883-01-22,,Catania,0.0,,oak staves,0.0,,12000,,n.s.,0.0
unmatched_human,,4453,,1883-01-22,,Catania,0.0,,oak planks,0.0,,110,,n.s.,0.0
unmatched_human,,4454,,1882-01-22,,Catania,0.0,,oak boards,0.0,,630,,n.s.,0.0
unmatched_human,,4455,,1883-01-22,,Catania,0.0,,wainscot blocks,0.0,,15,,n.s.,0.0
unmatched_human,,4456,,1883-01-22,,Gothenburg,0.0,,mouldings and joinery,0.0,,721,,pkgs.,0.0
unmatched_human,,4457,,1883-01-22,,Gothenburg,0.0,,mouldings,0.0,,318,,pkgs.,0.0
unmatched_human,,4458,,1883-01-22,,Gothenburg,0.0,,doors,0.0,,700,,n.s.,0.0
unmatched_human,,4459,,1883-01-22,,Gothenburg,0.0,,doors,0.0,,38,,n.s.,0.0
unmatched_human,,4460,,1883-01-22,,Gothenburg,0.0,,boards,0.0,,369,,doz.,0.0
unmatched_human,,4461,,1883-01-22,,Gothenburg,0.0,,mouldings,0.0,,685,,bdls.,0.0
unmatched_human,,4462,,1883-01-22,,Gothenburg,0.0,,oars,0.0,,25,,prs.,0.0
unmatched_human,,4463,,1882-01-22,,Gothenburg,0.0,,rickers,0.0,,12,,doz.,0.0
unmatched_human,,4464,,1883-01-22,,Gothenburg,0.0,,doors,0.0,,160,,n.s.,0.0
unmatched_human,,4465,,1883-01-22,,Gothenburg,0.0,,mouldings,0.0,,138,,bdls.,0.0
unmatched_human,,4466,,1883-01-22,,Gothenburg,0.0,,boards,0.0,,66,,bdls.,0.0
unmatched_human,,4467,,1883-01-22,,Gothenburg,0.0,,boards,0.0,,406,,doz.,0.0
unmatched_human,,4468,,1883-01-22,,Boston,0.0,,doors,0.0,,50,,bdls.,0.0
unmatched_human,,4469,,1883-01-22,,Boston,0.0,,doors,0.0,,900,,n.s.,0.0
unmatched_human,,4470,,1883-01-22,,Boston,0.0,,staves,0.0,,4800,,n.s.,0.0
unmatched_human,,4471,,1883-01-22,,Boston,0.0,,walnut,0.0,,110,,pcs.,0.0
unmatched_human,,4472,,1882-01-22,,Pascagoula,0.0,,hewn timber,0.0,,353,,pcs.,0.0
unmatched_human,,4473,,1883-01-22,,Pascagoula,0.0,,sawn timber,0.0,,422,,pcs.,0.0
unmatched_human,,4474,,1883-01-22,,Pascagoula,0.0,,deals,0.0,,812,,n.s.,0.0
unmatched_human,,4475,,1883-01-23,,St. John's,0.0,,deals,0.0,,22834,,n.s.,0.0
unmatched_human,,4476,,1883-01-23,,Gothenburg,0.0,,deals and boards,0.0,,9394,,n.s.,0.0
unmatched_human,,4477,,1883-01-23,,Gothenburg,0.0,,firewood,0.0,,11,,fms.,0.0
unmatched_human,,4478,,1883-01-23,,Gothenburg,0.0,,boards,0.0,,61043,,n.s.,0.0
unmatched_human,,4479,,1883-01-24,,Amsterdam,0.0,,logs ebony,0.0,,33,,n.s.,0.0
unmatched_human,,4480,,1883-01-24,,Amsterdam,0.0,,timber,0.0,,69,,pcs.,0.0
unmatched_human,,4481,,1883-01-25,,New York,0.0,,staves,0.0,,1000,,n.s.,0.0
unmatched_human,,4482,,1883-01-26,,New York,0.0,,staves,0.0,,3769,,n.s.,0.0
unmatched_human,,4483,,1883-01-26,,Belize,0.0,,logs,0.0,,578,,n.s.,0.0
unmatched_human,,4484,,1883-01-26,,Belize,0.0,,curls mahogany,0.0,,17,,n.s.,0.0
unmatched_human,,4485,,1883-01-27,,Vefsen,0.0,,deals,0.0,,393,,stds.,0.0
unmatched_human,,4486,,1883-01-29,,Calcutta,0.0,,ebony,0.0,,190,,pcs.,0.0
unmatched_human,,4487,,1883-01-29,,Jamaica,0.0,,lignum vitae,0.0,,6,,t.,0.0
unmatched_human,,4488,,1883-01-29,,Jamaica,0.0,,lancewood spars,0.0,,36,,n.s.,0.0
unmatched_human,,4489,,1883-01-30,,Gothenburg,0.0,,mouldings,0.0,,389,,bdls.,0.0
unmatched_human,,4490,,1883-01-30,,Gothenburg,0.0,,boards,0.0,,7522,,n.s.,0.0
unmatched_human,,4491,,1883-01-30,,Gothenburg,0.0,,mouldings,0.0,,97,,bdls.,0.0
unmatched_human,,4492,,1883-01-30,,Gothenburg,0.0,,mouldings,0.0,,137,,bdls.,0.0
unmatched_human,,4493,,1883-01-30,,Gothenburg,0.0,,laths,0.0,,500,,bdls.,0.0
unmatched_human,,4494,,1883-01-30,,Gothenburg,0.0,,laths,0.0,,190,,bdls.,0.0
unmatched_human,,4495,,1883-01-30,,Gothenburg,0.0,,boards,0.0,,118,,doz.,0.0
unmatched_human,,4496,,1883-01-30,,Gothenburg,0.0,,boards,0.0,,539,,doz.,0.0
unmatched_human,,4497,,1883-02-05,,Belize,0.0,,logs,0.0,,313,,n.s.,0.0
unmatched_human,,4498,,1883-02-05,,Belize,0.0,,curls mahogany,0.0,,4,,n.s.,0.0
unmatched_human,,4499,,1883-02-05,,Belize,0.0,,logs cedar,0.0,,94,,n.s.,0.0
unmatched_human,,4500,,1883-02-05,,Belize,0.0,,mahogany,0.0,,553,,pcs.,0.0
unmatched_human,,4501,,1883-02-05,,Belize,0.0,,mahogany,0.0,,12,,fms.,0.0
unmatched_human,,4502,,1883-02-05,,Belize,0.0,,cedar,0.0,,36,,pcs.,0.0
unmatched_human,,4503,,1883-02-05,,Belize,0.0,,logs mahogany,0.0,,1,,n.s.,0.0
unmatched_human,,4504,,1883-02-05,,Gothenburg,0.0,,laths,0.0,,2000,,bdls.,0.0
unmatched_human,,4505,,1883-02-05,,Gothenburg,0.0,,deals,0.0,,27,,doz.,0.0
unmatched_human,,4506,,1883-02-05,,Gothenburg,0.0,,doors,0.0,,714,,n.s.,0.0
unmatched_human,,4507,,1883-02-05,,Gothenburg,0.0,,boards and battens,0.0,,7213,,pkgs.,0.0
unmatched_human,,4508,,1883-02-05,,Gothenburg,0.0,,oars,0.0,,40,,prs.,0.0
unmatched_human,,4509,,1883-02-05,,Gothenburg,0.0,,firewood,0.0,,11,,fms.,0.0
unmatched_human,,4510,,1883-02-05,,Gothenburg,0.0,,rickers,0.0,,12,,doz.,0.0
unmatched_human,,4511,,1883-02-05,,Pensacola,0.0,,timber,0.0,,1028,,pcs.,0.0
unmatched_human,,4512,,1883-02-05,,Pensacola,0.0,,deals,0.0,,203,,n.s.,0.0
unmatched_human,,4513,,1883-02-05,,Rangoon,0.0,,planks,0.0,,50,,n.s.,0.0
unmatched_human,,4514,,1883-02-05,,Gothenburg,0.0,,mouldings,0.0,,331,,bdls.,0.0
unmatched_human,,4515,,1883-02-05,,Gothenburg,0.0,,laths,0.0,,2000,,bdls.,0.0
unmatched_human,,4516,,1883-02-05,,Gothenburg,0.0,,mouldings,0.0,,307,,bdls.,0.0
unmatched_human,,4517,,1883-02-05,,Gothenburg,0.0,,trellis,0.0,,4,,bdls.,0.0
unmatched_human,,4518,,1883-02-05,,Gothenburg,0.0,,doors,0.0,,80,,n.s.,0.0
unmatched_human,,4519,,1883-02-05,,Gothenburg,0.0,,boards,0.0,,5334,,n.s.,0.0
unmatched_human,,4520,,1883-02-05,,Gothenburg,0.0,,boards,0.0,,571,,bdls.,0.0
unmatched_human,,4521,,1883-02-05,,Gothenburg,0.0,,trellis,0.0,,95,,bdls.,0.0
unmatched_human,,4522,,1883-02-05,,Gothenburg,0.0,,battens,0.0,,50,,n.s.,0.0
unmatched_human,,4523,,1883-02-05,,Gothenburg,0.0,,mouldings,0.0,,44,,bdls.,0.0
unmatched_human,,4524,,1883-02-05,,Gothenburg,0.0,,oars,0.0,,70,,prs.,0.0
unmatched_human,,4525,,1883-02-05,,Gothenburg,0.0,,rickers,0.0,,20,,doz.,0.0
unmatched_human,,4526,,1883-02-05,,Gothenburg,0.0,,doors,0.0,,50,,n.s.,0.0
unmatched_human,,4527,,1883-02-05,,Gothenburg,0.0,,boards,0.0,,87,,n.s.,0.0
unmatched_human,,4528,,1883-02-06,,Moulmein,0.0,,squares,0.0,,1471,,n.s.,0.0
unmatched_human,,4529,,1883-02-06,,Moulmein,0.0,,planks,0.0,,73,,n.s.,0.0
unmatched_human,,4530,,1883-02-06,,Moulmein,0.0,,blocks teak,0.0,,1577,,n.s.,0.0
unmatched_human,,4531,,1883-02-07,,Belize,0.0,,logs,0.0,,736,,n.s.,0.0
unmatched_human,,4532,,1883-02-07,,Belize,0.0,,mahogany,0.0,,31,,fs.,0.0
unmatched_human,,4533,,1883-02-07,,Belize,0.0,,mahogany,0.0,,4,,fs.,0.0
unmatched_human,,4534,,1883-02-07,,Belize,0.0,,mahogany,0.0,,551,,pcs.,0.0
unmatched_human,,4535,,1883-02-07,,Belize,0.0,,logs mahogany,0.0,,50,,n.s.,0.0
unmatched_human,,4536,,1883-02-07,,Belize,0.0,,logs,0.0,,183,,n.s.,0.0
unmatched_human,,4537,,1883-02-07,,Belize,0.0,,mahogany,0.0,,5,,fs.,0.0
unmatched_human,,4538,,1883-02-07,,Belize,0.0,,logs cedar,0.0,,24,,n.s.,0.0
unmatched_human,,4539,,1883-02-07,,Belize,0.0,,logs cedar,0.0,,15,,n.s.,0.0
unmatched_human,,4540,,1883-02-07,,Belize,0.0,,cedar,0.0,,4,,pcs.,0.0
unmatched_human,,4541,,1883-02-07,,Fredrikstad,0.0,,boards,0.0,,52436,,n.s.,0.0
unmatched_human,,4542,,1883-02-07,,Fredrikstad,0.0,,firewood,0.0,,22,,fms.,0.0
unmatched_human,,4543,,1883-02-09,,New York,0.0,,staves,0.0,,3600,,n.s.,0.0
unmatched_human,,4544,,1883-02-09,,New York,0.0,,hoops,0.0,,1846,,bdls.,0.0
unmatched_human,,4545,,1883-02-09,,New York,0.0,,staves,0.0,,3141,,bdls.,0.0
unmatched_human,,4546,,1883-02-09,,New York,0.0,,spokes,0.0,,10,,cs.,0.0
unmatched_human,,4547,,1883-02-09,,New York,0.0,,wheels,0.0,,18,,cs.,0.0
unmatched_human,,4548,,1883-02-09,,New York,0.0,,mouldings,0.0,,49,,bdls.,0.0
unmatched_human,,4549,,1883-02-09,,New York,0.0,,staves,0.0,,1259,,bdls.,0.0
unmatched_human,,4550,,1883-02-09,,New York,0.0,,headings,0.0,,365,,bdls.,0.0
unmatched_human,,4551,,1883-02-09,,New York,0.0,,doors,0.0,,1826,,n.s.,0.0
unmatched_human,,4552,,1883-02-09,,New York,0.0,,oars,0.0,,781,,n.s.,0.0
unmatched_human,,4553,,1883-02-09,,Kotka,0.0,,boards,0.0,,22779,,n.s.,0.0
unmatched_human,,4554,,1883-02-10,,New York,0.0,,squares,0.0,,231,,bdls.,0.0
unmatched_human,,4555,,1883-02-10,,New York,0.0,,squares,0.0,,35054,,n.s.,0.0
unmatched_human,,4556,,1883-02-10,,New York,0.0,,planks walnut,0.0,,400,,n.s.,0.0
unmatched_human,,4557,,1883-02-10,,New York,0.0,,staves,0.0,,2836,,n.s.,0.0
unmatched_human,,4558,,1883-02-10,,Boston,0.0,,lumber,0.0,,512,,bdls.,0.0
unmatched_human,,4559,,1883-02-10,,Boston,0.0,,staves,0.0,,9275,,n.s.,0.0
unmatched_human,,4560,,1883-02-10,,Berbice,0.0,,timber,0.0,,168,,pcs.,0.0
unmatched_human,,4561,,1883-02-10,,Halifax,0.0,,deals,0.0,,286,,stds.,0.0
unmatched_human,,4562,,1883-02-12,,New York,0.0,,lumber,0.0,,61,,bdls.,0.0
unmatched_human,,4563,,1883-02-12,,New York,0.0,,lumber,0.0,,4,,cs.,0.0
unmatched_human,,4564,,1883-02-12,,New York,0.0,,walnut lumber,0.0,,83,,pkgs.,0.0
unmatched_human,,4565,,1883-02-12,,New York,0.0,,walnut lumber,0.0,,568,,pcs.,0.0
unmatched_human,,4566,,1883-02-12,,New York,0.0,,ebony,0.0,,289,,pcs.,0.0
unmatched_human,,4567,,1883-02-12,,New York,0.0,,sapanwood,0.0,,106,,pcs.,0.0
unmatched_human,,4568,,1883-02-12,,New York,0.0,,planks,0.0,,532,,bdls.,0.0
unmatched_human,,4569,,1883-02-12,,New York,0.0,,planks,0.0,,18,,pcs.,0.0
unmatched_human,,4570,,1883-02-12,,New York,0.0,,plaks,0.0,,35,,n.s.,0.0
unmatched_human,,4571,,1883-02-12,,New York,0.0,,logs walnut,0.0,,242,,n.s.,0.0
unmatched_human,,4572,,1883-02-12,,Havre,0.0,,mahogany,0.0,,165,,blks.,0.0
unmatched_human,,4573,,1883-02-12,,Havre,0.0,,,0.0,,535,,,0.0
unmatched_human,,4574,,1883-02-12,,Hambro,0.0,,logs walnut,0.0,,10,,n.s.,0.0
unmatched_human,,4575,,1883-02-13,,Christiania,0.0,,boards,0.0,,16765,,n.s.,0.0
unmatched_human,,4576,,1883-02-13,,Christiania,0.0,,boards,0.0,,10367,,n.s.,0.0
unmatched_human,,4577,,1883-02-13,,Christiania,0.0,,case boards,0.0,,28,,bdls.,0.0
unmatched_human,,4578,,1883-02-14,,Gothenburg,0.0,,mouldings,0.0,,298,,bdls.,0.0
unmatched_human,,4579,,1883-02-14,,Gothenburg,0.0,,mouldings,0.0,,5,,cs.,0.0
unmatched_human,,4580,,1883-02-14,,Gothenburg,0.0,,doors,0.0,,12,,n.s.,0.0
unmatched_human,,4581,,1883-02-14,,New York,0.0,,staves,0.0,,7410,,bdls.,0.0
unmatched_human,,4582,,1883-02-14,,New York,0.0,,headings,0.0,,614,,bdls.,0.0
unmatched_human,,4583,,1883-02-14,,New York,0.0,,doors,0.0,,4798,,n.s.,0.0
unmatched_human,,4584,,1883-02-14,,New York,0.0,,mouldings,0.0,,140,,bdls.,0.0
unmatched_human,,4585,,1883-02-14,,New York,0.0,,doors,0.0,,1617,,n.s.,0.0
unmatched_human,,4586,,1883-02-14,,New York,0.0,,wood,0.0,,7,,bxs.,0.0
unmatched_human,,4587,,1883-02-14,,Libau,0.0,,staves,0.0,,2239,,n.s.,0.0
unmatched_human,,4588,,1883-02-14,,Pensacola,0.0,,timber,0.0,,778,,pcs.,0.0
unmatched_human,,4589,,1883-02-14,,Pensacola,0.0,,deals,0.0,,508,,n.s.,0.0
unmatched_human,,4590,,1883-02-16,,Colombo,0.0,,logs ebony,0.0,,82,,n.s.,0.0
unmatched_human,,4591,,1883-02-17,,Cardenas,0.0,,mahogany,0.0,,487,,pcs.,0.0
unmatched_human,,4592,,1883-02-17,,Cardenas,0.0,,yaya wood,0.0,,299,,pcs.,0.0
unmatched_human,,4593,,1883-02-17,,Cardenas,0.0,,logs maple,0.0,,87,,n.s.,0.0
unmatched_human,,4594,,1883-02-17,,Cardenas,0.0,,walnut,0.0,,1385,,pcs.,0.0
unmatched_human,,4595,,1883-02-17,,Cardenas,0.0,,logs walnut,0.0,,108,,n.s.,0.0
unmatched_human,,4596,,1883-02-17,,Cardenas,0.0,,logs sycamore,0.0,,10,,n.s.,0.0
unmatched_human,,4597,,1883-02-17,,Cardenas,0.0,,lancewood spars,0.0,,73,,n.s.,0.0
unmatched_human,,4598,,1883-02-19,,Gothenburg,0.0,,mouldings,0.0,,330,,bdls.,0.0
unmatched_human,,4599,,1883-02-19,,Gothenburg,0.0,,mouldings,0.0,,73,,bdls.,0.0
unmatched_human,,4600,,1883-02-19,,Gothenburg,0.0,,doors,0.0,,200,,n.s.,0.0
unmatched_human,,4601,,1883-02-19,,Gothenburg,0.0,,mouldings,0.0,,56,,bdls.,0.0
unmatched_human,,4602,,1883-02-19,,Gothenburg,0.0,,boards,0.0,,422,,doz.,0.0
unmatched_human,,4603,,1883-02-19,,Gothenburg,0.0,,boards,0.0,,12797,,n.s.,0.0
unmatched_human,,4604,,1883-02-19,,Gothenburg,0.0,,doors,0.0,,715,,n.s.,0.0
unmatched_human,,4605,,1883-02-19,,Gothenburg,0.0,,deals,0.0,,20,,doz.,0.0
unmatched_human,,4606,,1883-02-19,,Gothenburg,0.0,,laths,0.0,,4006,,bdls.,0.0
unmatched_human,,4607,,1883-02-19,,Gothenburg,0.0,,boards,0.0,,779,,bdls.,0.0
unmatched_human,,4608,,1883-02-19,,Gothenburg,0.0,,laths,0.0,,3548,,bdls.,0.0
unmatched_human,,4609,,1883-02-19,,Gothenburg,0.0,,oars,0.0,,100,,prs.,0.0
unmatched_human,,4610,,1883-02-19,,Gothenburg,0.0,,rickers,0.0,,12,,doz.,0.0
unmatched_human,,4611,,1883-02-19,,Gothenburg,0.0,,deals,0.0,,57,,doz.,0.0
unmatched_human,,4612,,1883-02-19,,New York,0.0,,timber,0.0,,60,,pkgs. and pcs.,0.0
unmatched_human,,4613,,1883-02-19,,New York,0.0,,staves,0.0,,4050,,n.s.,0.0
unmatched_human,,4614,,1883-02-19,,Gothenburg,0.0,,deals,0.0,,102,,doz.,0.0
unmatched_human,,4615,,1883-02-19,,Gothenburg,0.0,,laths,0.0,,2500,,bdls.,0.0
unmatched_human,,4616,,1883-02-19,,Gothenburg,0.0,,flooring,0.0,,1472,,doz.,0.0
unmatched_human,,4617,,1883-02-19,,Gothenburg,0.0,,deals and battens,0.0,,1170,,doz.,0.0
unmatched_human,,4618,,1883-02-19,,Gothenburg,0.0,,deals,0.0,,214,,doz.,0.0
unmatched_human,,4619,,1883-02-19,,Belize,0.0,,logs,0.0,,469,,n.s.,0.0
unmatched_human,,4620,,1883-02-19,,Belize,0.0,,fantails,0.0,,1,,n.s.,0.0
unmatched_human,,4621,,1883-02-19,,Belize,0.0,,mahogany,0.0,,116,,pcs.,0.0
unmatched_human,,4622,,1883-02-19,,Belize,0.0,,logs,0.0,,463,,n.s.,0.0
unmatched_human,,4623,,1883-02-19,,Belize,0.0,,fantails,0.0,,2,,n.s.,0.0
unmatched_human,,4624,,1883-02-19,,Belize,0.0,,curls mahogany,0.0,,6,,n.s.,0.0
unmatched_human,,4625,,1883-02-19,,Belize,0.0,,logs cedar,0.0,,12,,n.s.,0.0
unmatched_human,,4626,,1883-02-19,,Jamaica,0.0,,lignum vitae,0.0,,5,,t.,0.0
unmatched_human,,4627,,1883-02-19,,Gothenburg,0.0,,deals,0.0,,105,,doz.,0.0
unmatched_human,,4628,,1883-02-19,,Gothenburg,0.0,,battens,0.0,,126,,doz.,0.0
unmatched_human,,4629,,1883-02-20,,Oscarshamn,0.0,,telegraph poles,0.0,,1229,,n.s.,0.0
unmatched_human,,4630,,1883-02-20,,Oscarshamn,0.0,,deals,0.0,,1420,,n.s.,0.0
unmatched_human,,4631,,1883-02-20,,Oscarshamn,0.0,,oak staves,0.0,,3890,,n.s.,0.0
unmatched_human,,4632,,1883-02-20,,Trieste,0.0,,oak staves,0.0,,50000,,n.s.,0.0
unmatched_human,,4633,,1883-02-20,,Trieste,0.0,,oak planks,0.0,,84,,n.s.,0.0
unmatched_human,,4634,,1883-02-20,,Trieste,0.0,,wainscot oak floor boards,0.0,,1191,,n.s.,0.0
unmatched_human,,4635,,1883-02-20,,Trieste,0.0,,wainscot oak logs,0.0,,37,,n.s.,0.0
unmatched_human,,4636,,1883-02-20,,Trieste,0.0,,planks,0.0,,30,,n.s.,0.0
unmatched_human,,4637,,1883-02-20,,Trieste,0.0,,planks walnut,0.0,,1912,,n.s.,0.0
unmatched_human,,4638,,1883-02-20,,Gothenburg,0.0,,battens,0.0,,1605,,n.s.,0.0
unmatched_human,,4639,,1883-02-20,,Gothenburg,0.0,,deals,0.0,,278,,doz.,0.0
unmatched_human,,4640,,1883-02-20,,Gothenburg,0.0,,laths,0.0,,2225,,bdls.,0.0
unmatched_human,,4641,,1883-02-20,,Gothenburg,0.0,,oars,0.0,,45,,prs.,0.0
unmatched_human,,4642,,1883-02-21,,New York,0.0,,shooks,0.0,,13188,,bdls.,0.0
unmatched_human,,4643,,1883-02-21,,New York,0.0,,staves,0.0,,4560,,n.s.,0.0
unmatched_human,,4644,,1883-02-21,,New York,0.0,,logs,0.0,,23,,n.s.,0.0
unmatched_human,,4645,,1883-02-21,,New York,0.0,,wainscot logs,0.0,,43,,n.s.,0.0
unmatched_human,,4646,,1883-02-21,,Patras,0.0,,oak staves,0.0,,36000,,n.s.,0.0
unmatched_human,,4647,,1883-02-21,,Patras,0.0,,blocks oak,0.0,,4,,n.s.,0.0
unmatched_human,,4648,,1883-02-21,,Riga,0.0,,deals,0.0,,5787,,n.s.,0.0
unmatched_human,,4649,,1883-02-21,,Riga,0.0,,wainscot logs,0.0,,224,,n.s.,0.0
unmatched_human,,4650,,1883-02-21,,Riga,0.0,,lathwood,0.0,,50,,fms.,0.0
unmatched_human,,4651,,1883-02-22,,Halifax,0.0,,deals and ends,0.0,,6589,,n.s.,0.0
unmatched_human,,4652,,1883-02-22,,Moulmein,0.0,,squares,0.0,,1786,,n.s.,0.0
unmatched_human,,4653,,1883-02-22,,Moulmein,0.0,,blocks teak,0.0,,3000,,n.s.,0.0
unmatched_human,,4654,,1883-02-23,,Fredrikstad,0.0,,boards,0.0,,183,,stds.,0.0
unmatched_human,,4655,,1883-02-23,,Fredrikstad,0.0,,mahogany,0.0,,20,,pcs.,0.0
unmatched_human,,4656,,1883-02-23,,Holmsund,0.0,,deals and battens,0.0,,1395,,doz.,0.0
unmatched_human,,4657,,1883-02-23,,Arendal,0.0,,scantlings,0.0,,35249,,n.s.,0.0
unmatched_human,,4658,,1883-02-24,,Sydney,0.0,,sapanwood,0.0,,21060,,pcs.,0.0
unmatched_human,,4659,,1883-02-24,,Savannah,0.0,,logs hewn pine,0.0,,12,,n.s.,0.0
unmatched_human,,4660,,1883-02-24,,Savannah,0.0,,sawn pine,0.0,,94,,pcs.,0.0
unmatched_human,,4661,,1883-02-24,,Savannah,0.0,,pine planks,0.0,,5944,,n.s.,0.0
unmatched_human,,4662,,1883-02-24,,Cronstadt,0.0,,"deals, battens, and ends",0.0,,5054,,n.s.,0.0
unmatched_human,,4663,,1883-02-24,,Cronstadt,0.0,,firewood,0.0,,1.5,,fms.,0.0
unmatched_human,,4664,,1883-02-26,,New York,0.0,,staves,0.0,,1200,,n.s.,0.0
unmatched_human,,4665,,1883-02-26,,New York,0.0,,logs maple,0.0,,88,,n.s.,0.0
unmatched_human,,4666,,1883-02-26,,New York,0.0,,logs,0.0,,99,,n.s.,0.0
unmatched_human,,4667,,1883-02-26,,New York,0.0,,boards walnut,0.0,,517,,n.s.,0.0
