date,dock,origin_port,quantity,unit,products,merchants
1889-10-15,Millwall Docks,Riga,2478,n.s.,battens,
1889-10-15,Millwall Docks,Riga,299,pkgs.,cut wood,
1889-10-12,Victoria Docks,Riga,545,pcs.,timber,
1889-10-12,Victoria Docks,Riga,14220,n.s.,sleeper blocks,
1889-10-12,Victoria Docks,Riga,1693,n.s.,sleepers,
1889-10-12,Victoria Docks,Riga,2400,n.s.,deals,
1889-10-14,Silvertown,Riga,12934,n.s.,sleeper blocks,
1889-10-14,Silvertown,Riga,1400,n.s.,sleepers,
1889-10-30,Millwall Docks,Riga,13976,n.s.,deals and battens,
1889-10-30,Millwall Docks,Riga,3034,pcs.,lathwood,
1889-10-25,Silvertown,Riga,11420,n.s.,sleepers,
1889-10-25,Silvertown,Riga,5678,n.s.,half-sleepers,
1889-10-25,Silvertown,Riga,13203,n.s.,sleeper blocks,
1889-10-25,Silvertown,Riga,1400,n.s.,half-sleeper blocks,
1889-10-31,Surrey Commercial Docks,Riga,10381,n.s.,deals,
1889-10-31,Surrey Commercial Docks,Riga,11781,n.s.,deals and ends,
1889-10-31,Surrey Commercial Docks,Riga,45,fms.,lathwood,
1889-11-04,Victoria Docks,Riga,21679,n.s.,sleepers,
1889-11-06,Other Docks and Wharves,Riga,5481,n.s.,"deals, ends, and firewood",
1889-11-08,Surrey Commercial Docks,Riga,2750,pcs.,lathwood,
1889-11-08,Surrey Commercial Docks,Riga,1902,n.s.,deals,
1889-11-08,Surrey Commercial Docks,Riga,1997,n.s.,battens,
1889-11-12,Surrey Commercial Docks,Riga,6670,n.s.,deals,
1889-11-13,Millwall Docks,Riga,9380,pcs.,lathwood,
1889-11-13,Millwall Docks,Riga,10914,pcs.,lathwood,
1889-11-13,Millwall Docks,Riga,15,n.s.,logs,
1889-11-13,Victoria Docks,Riga,16000,n.s.,sleepers,
1889-11-08,"Durrand's Wharf, Rotherhithe",Riga,29421,n.s.,sleepers,
1889-11-09,Prince Regent's Wharf,Riga,27996,n.s.,"sleeper blocks, sleepers, and timber",
1889-11-22,Surrey Commercial Docks,Riga,2994,n.s.,deal ends,
1889-11-28,Surrey Commercial Docks,Riga,874,n.s.,battens,
1889-12-02,Surrey Commercial Docks,Riga,2472,n.s.,battens,
1889-12-02,Surrey Commercial Docks,Riga,440,n.s.,deal ends,
1889-12-02,Surrey Commercial Docks,Riga,5639,pcs.,lathwood,
1889-12-02,Millwall Docks,Riga,1200,n.s.,oak staves,
1889-12-02,Millwall Docks,Riga,2640,n.s.,sleepers,
1889-12-02,Millwall Docks,Riga,2781,n.s.,deals,
1889-12-02,Millwall Docks,Riga,2016,n.s.,battens,
1889-12-02,Millwall Docks,Riga,1933,n.s.,deals and battens,
1889-12-02,Millwall Docks,Riga,250,n.s.,oak logs,
1889-12-04,Victoria Docks,Riga,2100,t.,sleeper blocks,
1889-12-05,Surrey Commercial Docks,Riga,6742,pcs.,lathwood,
1889-12-05,Surrey Commercial Docks,Riga,6580,pcs.,lathwood,
1889-12-05,Surrey Commercial Docks,Riga,3412,pcs.,lathwood,
1889-12-10,Surrey Commercial Docks,Riga,21915,n.s.,"deals, battens, and ends",
1889-12-10,Surrey Commercial Docks,Riga,20,fms.,firewood,
1889-12-05,Victoria Docks,Riga,2030,lds.,sleepers,
1889-12-20,Surrey Commercial Docks,Riga,5872,n.s.,deal ends,
1889-12-20,Surrey Commercial Docks,Riga,9190,n.s.,battens,
1889-12-20,Surrey Commercial Docks,Riga,19680,n.s.,deals,
1889-12-20,Surrey Commercial Docks,Riga,1449,n.s.,deals and battens,
1889-12-23,Surrey Commercial Docks,Riga,3238,n.s.,deals and battens,
1889-12-23,Surrey Commercial Docks,Riga,24,fms.,lathwood,
1889-12-24,Surrey Commercial Docks,Riga,11930,n.s.,deals,
1889-12-24,Surrey Commercial Docks,Riga,6890,pcs.,lathwood,
1889-12-24,Surrey Commercial Docks,Riga,2490,n.s.,deals,
1889-12-24,Surrey Commercial Docks,Riga,404,n.s.,ends,
1889-06-21,Victoria Docks,Rio de Janeiro,388,n.s.,logs rosewood,
1889-04-09,Surrey Commercial Docks,Riser,247,fms.,firewood,
1889-02-23,Surrey Commercial Docks,Risoer,157,fms.,firewood,
1889-02-23,Surrey Commercial Docks,Risoer,150,n.s.,boards,
1889-04-15,Surrey Commercial Docks,Risoer,150,fms.,firewood,
1889-05-01,Surrey Commercial Docks,Risoer,219,fms.,firewood,
1889-05-27,Surrey Commercial Docks,Risoer,192,fms.,firewood,
1889-05-27,Surrey Commercial Docks,Risoer,14,doz.,boards,
1889-07-27,Surrey Commercial Docks,Risoer,152,fms.,firewood,
1889-10-24,Deptford,Risoer,126,fms.,firewood,
1889-09-10,Tilbury Docks,Rochefort,68,lds.,hardwood boards,
1889-03-21,Brewer's Quay,Rotterdam,5000,n.s.,gunstock,
1889-03-21,Brewer's Quay,Rotterdam,1700,n.s.,poles,
1889-05-02,Brewer's Quay,Rotterdam,500,bdls.,hoops,
1889-05-16,Brewer's Quay,Rotterdam,5006,n.s.,wood poles,
1889-06-05,East Lane,Rotterdam,381,n.s.,oak planks,
1889-07-15,Brewer's Quay,Rotterdam,1733,n.s.,poles,
1889-10-12,Brewer's Quay,Rotterdam,500,bdls.,hoops,
1889-11-06,Other Docks and Wharves,Rotterdam,7238,n.s.,gun stocks,
1889-03-13,Stone Stairs,Rotterdam,240,pcs.,ebony,
1889-05-13,Ratcliffe Cross,Rotterdam,389,pcs.,ebony,
1889-06-05,Ratcliff Cross,Rotterdam,565,pcs.,ebony,
1889-07-01,Horsleydown,Rotterdam,316,bdls.,dogwood,
1889-07-04,Brewer's Quay,Rotterdam,562,bdls.,dogwood,
1889-07-15,Horsleydown,Rotterdam,499,bdls.,dogwood,
1889-07-18,Brewer's Quay,Rotterdam,161,bdls.,dogwood,
1889-07-24,Ratcliff Cross,Rotterdam,87,pcs.,ebony,
1889-07-29,Brewer's Quay,Rotterdam,699,bdls.,dogwood,
1889-08-26,Mill Stairs,Rotterdam,629,bdls.,dogwood,
1889-09-09,Other Docks and Wharves,Rotterdam,1320,bdls.,dogwood,
1889-09-13,Brewer's Quay,Rotterdam,321,bdls.,dogwood,
1889-09-18,Brewer's Quay,Rotterdam,1957,pcs.,wood,
1889-09-07,East Lane,Rotterdam,282,bdls.,dogwood,
1889-10-12,Brewer's Quay,Rotterdam,314,bdls.,dogwood,
1889-11-01,Brewer's Quay,Rotterdam,467,bdls.,dogwood,
1889-05-11,Cotton's Wharf,Rouen,126,n.s.,logs wood,
1889-06-27,Cotton's Wharf,Rouen,118,n.s.,logs wood,
1889-08-02,Cotton's Wharf,Rouen,139,n.s.,logs wood,
1889-07-15,Surrey Commercial Docks,Saguenay,28958,n.s.,deals,Meredith Bros.
1889-07-15,Surrey Commercial Docks,Saguenay,2530,n.s.,ends,Meredith Bros.
1889-07-15,Surrey Commercial Docks,Saguenay,22000,n.s.,palings,Meredith Bros.
1889-08-06,Surrey Commercial Docks,Saguenay,19436,n.s.,deals,Order
1889-08-06,Surrey Commercial Docks,Saguenay,33934,n.s.,deals and boards,Order
1889-08-20,Other Docks and Wharves,Saguenay,19913,n.s.,deals,Order
1889-08-20,Other Docks and Wharves,Saguenay,1432,n.s.,ends,Order
1889-08-29,Surrey Commercial Docks,Saguenay,48294,n.s.,deals,Order
1889-08-29,Surrey Commercial Docks,Saguenay,4673,n.s.,deal ends,Order
1889-10-12,Surrey Commercial Docks,Saguenay,38007,n.s.,deals,Order
1889-10-12,Surrey Commercial Docks,Saguenay,2954,n.s.,deals,Order
1889-10-12,Surrey Commercial Docks,Saguenay,29260,n.s.,palings,Order
1889-11-04,Surrey Commercial Docks,Saguenay,19930,n.s.,deals,Order
1889-11-04,Surrey Commercial Docks,Saguenay,1502,n.s.,deal ends,Order
1889-11-04,Surrey Commercial Docks,Saguenay,4760,n.s.,palings,Order
1889-11-11,Surrey Commercial Docks,Saguenay,20442,n.s.,deals,Order
1889-11-11,Surrey Commercial Docks,Saguenay,4360,n.s.,palings,Order
1889-11-11,Surrey Commercial Docks,Saguenay,1524,n.s.,deal ends,Order
1889-07-08,West India Docks,San Francisco,8106,pcs.,lumber,
1889-09-06,Millwall Docks,San Sebastian,18,pcs.,wood,
1889-06-15,Surrey Commercial Docks,Sandarne,38905,n.s.,boards,
1889-06-15,Surrey Commercial Docks,Sandarne,3780,n.s.,deals,
1889-06-21,Surrey Commercial Docks,Sandarne,179058,n.s.,"deals, battens, and boards",
1889-06-21,Surrey Commercial Docks,Sandarne,3320,n.s.,battens,
1889-06-21,Surrey Commercial Docks,Sandarne,29200,n.s.,deals,
1889-06-25,Surrey Commercial Docks,Sandarne,854,doz.,deals ,
1889-07-04,Surrey Commercial Docks,Sandarne,181,fms.,firewood,
1889-07-04,Surrey Commercial Docks,Sandarne,224,fms.,firewood,
1889-07-20,Surrey Commercial Docks,Sandarne,32,fms.,firewood,
1889-07-20,Surrey Commercial Docks,Sandarne,7986,doz.,boards,
1889-07-31,Surrey Commercial Docks,Sandarne,2,doz.,eals,
1889-07-31,Surrey Commercial Docks,Sandarne,209,fms.,firewood,
1889-08-01,Surrey Commercial Docks,Sandarne,430,lds.,firewood,
1889-08-08,Surrey Commercial Docks,Sandarne,468,stds.,deals and battens,
1889-08-13,Surrey Commercial Docks,Sandarne,34107,pcs.,timber,
1889-08-17,Surrey Commercial Docks,Sandarne,171,fms.,firewood,
1889-09-05,Surrey Commercial Docks,Sandarne,181,fms.,firewood,
1889-10-24,Surrey Commercial Docks,Sandarne,278,stds.,"deals, battens, and boards",
1889-10-24,Surrey Commercial Docks,Sandarne,124,stds.,flooring,
1889-11-01,Surrey Commercial Docks,Sandarne,1474,doz.,deals,
1889-11-01,Surrey Commercial Docks,Sandarne,24,fms.,firewood,
1889-12-05,Long Reach,Sandarne,13,fms.,firewood,
1889-12-05,Long Reach,Sandarne,75,doz.,deals,
1889-12-05,Long Reach,Sandarne,10116,doz.,boards,
1889-08-19,Greenhithe,Sandvik,725955,n.s.,staves,
1889-08-29,Surrey Commercial Docks,Sandvik,150,fms.,firewood,
1889-09-02,"Bell Wharf, Greenhithe",Sandvik,532294,n.s.,staves,
1889-10-28,Greenhithe,Sandvik,676164,n.s.,staves,
1889-03-27,Regent's Canal Docks,Sannesund,231,fms.,firewood,
1889-08-03,West India Docks,Sant Anna,288,n.s.,logs,
1889-08-03,West India Docks,Sant Anna,26,n.s.,log ends,
1889-08-03,West India Docks,Sant Anna,85,n.s.,crutches mahogany,
1889-08-06,Surrey Commercial Docks,Sault au Cochon,17994,n.s.,spruce deals,Order
1889-08-06,Surrey Commercial Docks,Sault au Cochon,1404,n.s.,spruce ends,Order
1889-08-06,Surrey Commercial Docks,Sault au Cochon,10000,n.s.,spruce palings,Order
1889-03-02,Victoria Docks,Savanilla,289,n.s.,logs lignum vitae,
1889-08-15,Mill Hole,Savannah,2512,n.s.,staves,
1889-08-15,Mill Hole,Savannah,9003,pcs.,pitch pine,
1889-08-09,Millwall Docks,Sevastopol,1100,n.s.,staves,
1889-10-02,Deptford,Sikea,159,fms.,firewood,
1889-08-28,Surrey Commercial Docks,Simo,28435,n.s.,deals and battens,
1889-08-28,Surrey Commercial Docks,Simo,7,fms.,firewood,
1889-09-17,Regent's Canal Docks,Simo,125,fms.,firewood,
1889-11-18,Royal Albert Docks,Singapore,100,n.s.,planks,
1889-07-17,London Docks,Singapore,153,n.s.,teak planks,
1889-06-18,Victoria Docks,Skein,566,n.s.,telegraph poles,
1889-06-18,Victoria Docks,Skein,18,fms.,firewood,
1889-10-24,Surrey Commercial Docks,Skein,1,fms.,firewood,
1889-10-24,Surrey Commercial Docks,Skein,2,n.s.,spars firewood,
1889-10-24,Surrey Commercial Docks,Skein,28,fms.,firewood,
1889-10-24,Surrey Commercial Docks,Skein,7687,n.s.,boards,
1889-06-12,Surrey Commercial Docks,Skelleftea,470,stds.,deals,
1889-06-12,Surrey Commercial Docks,Skelleftea,16,fms.,firewood,
1889-06-26,Surrey Commercial Docks,Skelleftea,696,n.s.,deals,
1889-06-26,Surrey Commercial Docks,Skelleftea,7191,n.s.,spars,
1889-06-26,Surrey Commercial Docks,Skelleftea,76140,n.s.,battens,
1889-07-01,Surrey Commercial Docks,Skelleftea,55481,n.s.,"deals, battens, and boards",
1889-07-20,Surrey Commercial Docks,Skelleftea,520,stds.,btns.,
1889-07-27,Regent's Canal Docks,Skelleftea,193,fms.,firewood,
1889-08-13,Surrey Commercial Docks,Skelleftea,550,stds.,deals and battens,
1889-08-13,Surrey Commercial Docks,Skelleftea,4,fms.,firewood,
1889-08-14,Regent's Canal Docks,Skelleftea,308,fms.,firewood,
1889-08-29,Surrey Commercial Docks,Skelleftea,76699,n.s.,"deals, battens, and boards",
1889-09-05,Surrey Commercial Docks,Skelleftea,261,fms.,firewood,
1889-09-05,Surrey Commercial Docks,Skelleftea,150,n.s.,boards,
1889-09-05,Surrey Commercial Docks,Skelleftea,283,fms.,firewood,
1889-09-06,Surrey Commercial Docks,Skelleftea,530,stds.,deals and battens,
1889-09-06,Surrey Commercial Docks,Skelleftea,10,fms.,firewood,
1889-09-16,Gravesend,Skelleftea,116,fms.,firewood,
1889-09-16,Gravesend,Skelleftea,150,fms.,slabs,
1889-09-16,Purfleet,Skelleftea,283,fms.,firewood,
1889-09-17,Sheerness,Skelleftea,111,fms.,splitwood,
1889-06-21,Surrey Commercial Docks,Skeppsvik,116,n.s.,deals and battens,
1889-07-20,Surrey Commercial Docks,Skeppsvik,141,fms.,firewood,
1889-02-18,Surrey Commercial Docks,Skien,198,stds.,boards,
1889-02-18,Surrey Commercial Docks,Skien,21,fms.,firewood,
1889-03-08,Surrey Commercial Docks,Skien,56024,n.s.,redwood,
1889-03-08,Surrey Commercial Docks,Skien,60,n.s.,boards,
1889-03-08,Surrey Commercial Docks,Skien,19,fms.,firewood,
1889-03-19,Surrey Commercial Docks,Skien,40,fms.,splitwood,
1889-04-13,Surrey Commercial Docks,Skien,775,lds.,flooring,
1889-04-13,Surrey Commercial Docks,Skien,130,lds.,firewood,
1889-05-02,Surrey Commercial Docks,Skien,35,fms.,firewood,
1889-05-02,Surrey Commercial Docks,Skien,39,stds.,deals and battens ,
1889-06-19,Surrey Commercial Docks,Skien,41150,pcs.,redwood,
1889-06-19,Surrey Commercial Docks,Skien,15153,pcs.,whitewood,
1889-06-19,Surrey Commercial Docks,Skien,34,fms.,pinewood,
1889-07-29,Surrey Commercial Docks,Skien,295,stds.,floorings,
1889-07-29,Surrey Commercial Docks,Skien,1,stds.,doors,
1889-07-29,Surrey Commercial Docks,Skien,16,fms.,wood,
1889-07-29,Surrey Commercial Docks,Skien,959,n.s.,telegraph poles,
1889-09-16,Grays,Skien,130,stds.,fir staves,
1889-09-16,Grays,Skien,6,fms.,firewood,
1889-07-05,Surrey Commercial Docks,Skonvik,324,fms.,firewood,
1889-07-11,Surrey Commercial Docks,Skonvik,1654,doz.,deals,
1889-07-11,Surrey Commercial Docks,Skonvik,3383,n.s.,spars,
1889-07-27,Surrey Commercial Docks,Skonvik,235,fms.,firewood,
1889-08-17,Surrey Commercial Docks,Skonvik,22275,n.s.,deals,
1889-08-17,Surrey Commercial Docks,Skonvik,13035,n.s.,flooring boards,
1889-08-26,Surrey Commercial Docks,Skonvik,29206,n.s.,deals,
1889-08-30,Surrey Commercial Docks,Skonvik,8854,n.s.,battens,
1889-08-30,Surrey Commercial Docks,Skonvik,11102,n.s.,deals,
1889-08-30,Surrey Commercial Docks,Skonvik,12291,n.s.,deals and battens,
1889-09-03,Surrey Commercial Docks,Skonvik,27047,n.s.,"deals, battens, and boards",
1889-09-03,Surrey Commercial Docks,Skonvik,4428,n.s.,deals,
1889-09-03,Surrey Commercial Docks,Skonvik,8,fms.,firewood,
1889-09-14,Regent's Canal Docks,Skonvik,324,fms.,firewood,
1889-09-14,Regent's Canal Docks,Skonvik,144,n.s.,boards,
1889-11-16,Surrey Commercial Docks,Skonvik,36460,n.s.,deals,
1889-05-09,Surrey Commercial Docks,Skutskar,265,fms.,firewood,
1889-05-27,Surrey Commercial Docks,Skutskar,569,stds.,deals and boards,
1889-05-27,Surrey Commercial Docks,Skutskar,483,stds.,deals and battens ,
1889-05-27,Surrey Commercial Docks,Skutskar,5,fms.,firewood,
1889-06-06,Surrey Commercial Docks,Skutskar,2110,n.s.,deals and battens,
1889-06-06,Surrey Commercial Docks,Skutskar,160852,n.s.,boards,
1889-06-11,Regent's Canal Docks,Skutskar,227,fms.,firewood,
1889-06-17,Surrey Commercial Docks,Skutskar,11469,doz.,flooring boards,
1889-06-17,Surrey Commercial Docks,Skutskar,164,doz.,deals and battens,
1889-06-17,Surrey Commercial Docks,Skutskar,268,doz.,boards,
1889-06-17,Surrey Commercial Docks,Skutskar,4455,bdls.,mouldings,
1889-07-08,Regent's Canal Docks,Skutskar,390,fms.,firewood,
1889-07-13,Surrey Commercial Docks,Skutskar,9616,doz.,boards,
1889-07-13,Surrey Commercial Docks,Skutskar,111,doz.,deals and battens,
1889-07-15,Surrey Commercial Docks,Skutskar,12,fms.,firewood,
1889-07-15,Surrey Commercial Docks,Skutskar,9708,doz.,boards,
1889-07-15,Surrey Commercial Docks,Skutskar,102,doz.,deals and battens,
1889-07-15,Surrey Commercial Docks,Skutskar,1092,bdls.,mouldings,
1889-08-13,Regent's Canal Docks,Skutskar,267,fms.,firewood,
1889-08-21,Surrey Commercial Docks,Skutskar,43468,n.s.,deals and battens,
1889-08-28,Surrey Commercial Docks,Skutskar,38613,n.s.,battens,
1889-08-28,Surrey Commercial Docks,Skutskar,5935,n.s.,deals,
1889-08-28,Surrey Commercial Docks,Skutskar,21682,n.s.,deals and battens,
1889-08-28,Surrey Commercial Docks,Skutskar,50,fms.,ends,
1889-08-30,Surrey Commercial Docks,Skutskar,12974,doz.,flooring boards,
1889-08-30,Surrey Commercial Docks,Skutskar,92,doz.,deals and battens,
1889-08-30,Surrey Commercial Docks,Skutskar,13,fms.,firewood,
1889-09-03,Deptford Buoys,Skutskar,200,pcs.,boards,
1889-09-03,Deptford Buoys,Skutskar,233,fms.,firewood,
1889-09-07,Regent's Canal Docks,Skutskar,182,fms.,firewood,
1889-09-16,Surrey Commercial Docks,Skutskar,7,fms.,firewood,
1889-09-16,Surrey Commercial Docks,Skutskar,8372,doz.,flooring boards,
1889-09-16,Surrey Commercial Docks,Skutskar,3940,bdls.,mouldings,
1889-09-16,Surrey Commercial Docks,Skutskar,80,doz.,deals and battens,
1889-09-17,Regent's Canal Docks,Skutskar,174,fms.,firewood,
1889-09-17,Regent's Canal Docks,Skutskar,250,fms.,firewood,
1889-09-30,Regent's Canal Docks,Skutskar,216,fms.,firewood,
1889-11-14,Surrey Commercial Docks,Skutskar,15197,doz.,boards,
1889-11-14,Surrey Commercial Docks,Skutskar,139,doz.,deals,
1889-11-14,Surrey Commercial Docks,Skutskar,2288,bdls.,mouldings,
1889-11-15,Surrey Commercial Docks,Skutskar,8477,doz.,boards,
1889-11-15,Surrey Commercial Docks,Skutskar,91,doz.,deals,
1889-11-15,Surrey Commercial Docks,Skutskar,10,fms.,firewood,
1889-12-05,Surrey Commercial Docks,Skutskar,8375,doz.,boards,
1889-12-05,Surrey Commercial Docks,Skutskar,130,doz.,deals,
1889-12-05,Surrey Commercial Docks,Skutskar,10,fms.,firewood,
1889-05-21,Surrey Commercial Docks,Soderhamn,34980,n.s.,deals and battens ,
1889-05-22,Surrey Commercial Docks,Soderhamn,23967,n.s.,"deals, battens, and boards",
1889-05-27,Surrey Commercial Docks,Soderhamn,18215,n.s.,deals,
1889-05-27,Surrey Commercial Docks,Soderhamn,15,pcs.,firewood,
1889-06-01,Surrey Commercial Docks,Soderhamn,41703,n.s.,deals and battens,
1889-06-12,Surrey Commercial Docks,Soderhamn,327,fms.,firewood,
1889-06-19,North Woolwich Buoys,Soderhamn,978,n.s.,deals,
1889-06-24,Surrey Commercial Docks,Soderhamn,245,fms.,firewood,
1889-07-01,Surrey Commercial Docks,Soderhamn,202,fms.,firewood,
1889-07-04,Millwall Docks,Soderhamn,6653,doz.,boards,
1889-07-04,Millwall Docks,Soderhamn,2887,doz.,battens,
1889-07-04,Millwall Docks,Soderhamn,10,fms.,firewood,
1889-07-13,Millwall Docks,Soderhamn,19928,n.s.,deals and battens,
1889-07-13,Millwall Docks,Soderhamn,12,fms.,firewood,
1889-07-22,Regent's Canal Docks,Soderhamn,202,fms.,firewood,
1889-07-30,Surrey Commercial Docks,Soderhamn,750,n.s.,deals and battens,
1889-08-14,Regent's Canal Docks,Soderhamn,243,fms.,firewood,
1889-08-19,Surrey Commercial Docks,Soderhamn,13824,n.s.,"deals, &c.",
1889-08-17,Regent's Canal Docks,Soderhamn,288,fms.,firewood,
1889-08-20,Other Docks and Wharves,Soderhamn,1814,n.s.,deals,
1889-09-03,Surrey Commercial Docks,Soderhamn,203,fms.,firewood,
1889-09-30,Regent's Canal Docks,Soderhamn,202,fms.,firewood,
1889-10-14,Surrey Commercial Docks,Soderhamn,285,stds.,deals,
1889-10-25,Surrey Commercial Docks,Soderhamn,401,fms.,firewood,
1889-11-01,Surrey Commercial Docks,Soderhamn,587,stds.,deals and battens,
1889-11-01,Surrey Commercial Docks,Soderhamn,20,fms.,firewood,
1889-11-13,Surrey Commercial Docks,Soderhamn,460,stds.,firewood,
1889-11-13,Surrey Commercial Docks,Soderhamn,7,fms.,firewood,
1889-11-14,Surrey Commercial Docks,Soderhamn,5887,n.s.,deals,
1889-11-14,Surrey Commercial Docks,Soderhamn,1957,n.s.,"deals, battens, and boards",
1889-11-14,Surrey Commercial Docks,Soderhamn,14,fms.,firewood,
1889-12-02,Surrey Commercial Docks,Soderhamn,27680,n.s.,deals,
1889-01-03,Grays,Sornas,599382,n.s.,staves,
1889-07-24,Surrey Commercial Docks,Soroka,58516,n.s.,boards and ends,
1889-07-24,Surrey Commercial Docks,Soroka,5447,n.s.,"boards, ends, and deals",
1889-07-24,Surrey Commercial Docks,Soroka,15395,n.s.,"boards, ends, deals, and battens",
1889-09-09,Rotherhithe,Soroks,48668,n.s.,"deals, battens, boards, and ends",
1889-08-17,West India Docks,St. Domingo,63,n.s.,logs lignum vitae,
1889-08-17,West India Docks,St. Domingo,1,n.s.,logs mahogany,
1889-08-19,West India Docks,St. Domingo,924,pcs.,lignum vitae,
1889-09-13,West India Docks,St. Domingo,668,n.s.,logs,
1889-09-13,West India Docks,St. Domingo,665,n.s.,curls,
1889-09-13,West India Docks,St. Domingo,46,n.s.,log ends mahogany,
1889-07-27,Surrey Commercial Docks,St. Etienne,26715,n.s.,deals,
1889-07-27,Surrey Commercial Docks,St. Etienne,1363,n.s.,ends,
1889-09-09,Long Reach,St. Etienne,282,pkgs.,pine palmings,
1889-09-09,Long Reach,St. Etienne,1438,n.s.,spruce ends,
1889-09-09,Long Reach,St. Etienne,24276,n.s.,spruce deals,
1889-11-04,Surrey Commercial Docks,St. Etienne,21153,n.s.,deals,Order
1889-11-04,Surrey Commercial Docks,St. Etienne,1615,m,deal ends,Order
1889-09-13,West India Docks,St. Jago de Cuba,112,n.s.,mahogany logs,
1889-09-13,West India Docks,St. Jago de Cuba,351,n.s.,cedar logs,
1889-03-02,Victoria Docks,St. John,1786,pcs.,birch ,
1889-03-02,Victoria Docks,St. John,7866,pcs.,spruce,
1889-04-05,Victoria Docks,St. John,9294,n.s.,deals and battens ,
1889-04-05,Victoria Docks,St. John,2329,n.s.,ends,
1889-04-23,Victoria Docks,St. John,27,n.s.,birch scantlings,
1889-04-23,Victoria Docks,St. John,35,n.s.,birch boards,
1889-04-23,Victoria Docks,St. John,241,n.s.,birch ends,
1889-04-23,Victoria Docks,St. John,3998,n.s.,birch planks,
1889-04-23,Victoria Docks,St. John,3652,n.s.,deals and battens ,
1889-04-23,Victoria Docks,St. John,101,n.s.,scantlings,
1889-04-23,Victoria Docks,St. John,2163,n.s.,deal ends,
1889-05-14,Millwall Docks,St. John,33780,n.s.,deals and battens ,
1889-05-14,Millwall Docks,St. John,3545,n.s.,deal ends,
1889-05-22,Victoria Docks,St. John,7961,n.s.,spruce deals and battens,
1889-05-22,Victoria Docks,St. John,4,n.s.,spruce deals,
1889-05-22,Victoria Docks,St. John,7503,n.s.,birch planks,
1889-05-22,Victoria Docks,St. John,1164,n.s.,birch ends,
1889-05-22,Victoria Docks,St. John,472,n.s.,deal ends,
1889-06-11,Victoria Docks,St. John,1436,n.s.,birch planks,
1889-06-11,Victoria Docks,St. John,51,n.s.,birch ends,
1889-06-11,Victoria Docks,St. John,8418,n.s.,spruce deals and battens,
