date,origin_port,quantity,unit,product
1883-01-22,Catania,51400,n.s.,oak staves
1883-01-22,Catania,12000,n.s.,oak staves
1883-01-22,Catania,110,n.s.,oak planks
1883-01-22,Catania,15,n.s.,wainscot blocks
1883-01-22,Gothenburg,721,pkgs.,mouldings and joinery
1883-01-22,Gothenburg,318,pkgs.,mouldings
1883-01-22,Gothenburg,700,n.s.,doors
1883-01-22,Gothenburg,38,n.s.,doors
1883-01-22,Gothenburg,369,doz.,boards
1883-01-22,Gothenburg,685,bdls.,mouldings
1883-01-22,Gothenburg,25,prs.,oars
1883-01-22,Gothenburg,160,n.s.,doors
1883-01-22,Gothenburg,138,bdls.,mouldings
1883-01-22,Gothenburg,66,bdls.,boards
1883-01-22,Gothenburg,406,doz.,boards
1883-01-22,Boston,50,bdls.,doors
1883-01-22,Boston,900,n.s.,doors
1883-01-22,Boston,4800,n.s.,staves
1883-01-22,Boston,110,pcs.,walnut
1883-01-22,Pascagoula,422,pcs.,sawn timber
1883-01-22,Pascagoula,812,n.s.,deals
1883-01-23,St. John's,22834,n.s.,deals
1883-01-23,Gothenburg,9394,n.s.,deals and boards
1883-01-23,Gothenburg,11,fms.,firewood
1883-01-23,Gothenburg,61043,n.s.,boards
1883-01-24,Amsterdam,33,n.s.,logs ebony
1883-01-24,Amsterdam,69,pcs.,timber
1883-01-25,New York,1000,n.s.,staves
1883-01-26,New York,3769,n.s.,staves
1883-01-26,Belize,578,n.s.,logs
1883-01-26,Belize,17,n.s.,curls mahogany
1883-01-27,Vefsen,393,stds.,deals
1883-01-29,Calcutta,190,pcs.,ebony
1883-01-29,Jamaica,6,t.,lignum vitae
1883-01-29,Jamaica,36,n.s.,lancewood spars
1883-01-30,Gothenburg,389,bdls.,mouldings
1883-01-30,Gothenburg,7522,n.s.,boards
1883-01-30,Gothenburg,97,bdls.,mouldings
1883-01-30,Gothenburg,137,bdls.,mouldings
1883-01-30,Gothenburg,500,bdls.,laths
1883-01-30,Gothenburg,190,bdls.,laths
1883-01-30,Gothenburg,118,doz.,boards
1883-01-30,Gothenburg,539,doz.,boards
1883-02-05,Belize,313,n.s.,logs
1883-02-05,Belize,4,n.s.,curls mahogany
1883-02-05,Belize,94,n.s.,logs cedar
1883-02-05,Belize,553,pcs.,mahogany
1883-02-05,Belize,12,fms.,mahogany
1883-02-05,Belize,36,pcs.,cedar
1883-02-05,Belize,1,n.s.,logs mahogany
1883-02-05,Gothenburg,2000,bdls.,laths
1883-02-05,Gothenburg,27,doz.,deals
1883-02-05,Gothenburg,714,n.s.,doors
1883-02-05,Gothenburg,7213,pkgs.,boards and battens
1883-02-05,Gothenburg,40,prs.,oars
1883-02-05,Gothenburg,11,fms.,firewood
1883-02-05,Gothenburg,12,doz.,rickers
1883-02-05,Pensacola,1028,pcs.,timber
1883-02-05,Pensacola,203,n.s.,deals
1883-02-05,Rangoon,50,n.s.,planks
1883-02-05,Gothenburg,331,bdls.,mouldings
1883-02-05,Gothenburg,2000,bdls.,laths
1883-02-05,Gothenburg,307,bdls.,mouldings
1883-02-05,Gothenburg,4,bdls.,trellis
1883-02-05,Gothenburg,80,n.s.,doors
1883-02-05,Gothenburg,5334,n.s.,boards
1883-02-05,Gothenburg,571,bdls.,boards
1883-02-05,Gothenburg,95,bdls.,trellis
1883-02-05,Gothenburg,50,n.s.,battens
1883-02-05,Gothenburg,44,bdls.,mouldings
1883-02-05,Gothenburg,70,prs.,oars
1883-02-05,Gothenburg,20,doz.,rickers
1883-02-05,Gothenburg,50,n.s.,doors
1883-02-05,Gothenburg,87,n.s.,boards
1883-02-06,Moulmein,1471,n.s.,squares
1883-02-06,Moulmein,73,n.s.,planks
1883-02-06,Moulmein,1577,n.s.,blocks teak
1883-02-07,Belize,736,n.s.,logs
1883-02-07,Belize,31,fs.,mahogany
1883-02-07,Belize,4,fs.,mahogany
1883-02-07,Belize,551,pcs.,mahogany
1883-02-07,Belize,50,n.s.,logs mahogany
1883-02-07,Belize,183,n.s.,logs
1883-02-07,Belize,5,fs.,mahogany
1883-02-07,Belize,24,n.s.,logs cedar
1883-02-07,Belize,15,n.s.,logs cedar
1883-02-07,Belize,4,pcs.,cedar
1883-02-07,Fredrikstad,52436,n.s.,boards
1883-02-07,Fredrikstad,22,fms.,firewood
1883-02-09,New York,3600,n.s.,staves
1883-02-09,New York,1846,bdls.,hoops
1883-02-09,New York,3141,bdls.,staves
1883-02-09,New York,10,cs.,spokes
1883-02-09,New York,18,cs.,wheels
1883-02-09,New York,49,bdls.,mouldings
1883-02-09,New York,1259,bdls.,staves
1883-02-09,New York,365,bdls.,headings
1883-02-09,New York,1826,n.s.,doors
1883-02-09,New York,781,n.s.,oars
1883-02-09,Kotka,22779,n.s.,boards
1883-02-10,New York,231,bdls.,squares
1883-02-10,New York,35054,n.s.,squares
1883-02-10,New York,400,n.s.,planks walnut
1883-02-10,New York,2836,n.s.,staves
1883-02-10,Boston,512,bdls.,lumber
1883-02-10,Boston,9275,n.s.,staves
1883-02-10,Berbice,168,pcs.,timber
1883-02-10,Halifax,286,stds.,deals
1883-02-12,New York,61,bdls.,lumber
1883-02-12,New York,4,cs.,lumber
1883-02-12,New York,83,pkgs.,walnut lumber
1883-02-12,New York,568,pcs.,walnut lumber
1883-02-12,New York,289,pcs.,ebony
1883-02-12,New York,106,pcs.,sapanwood
1883-02-12,New York,532,bdls.,planks
1883-02-12,New York,18,pcs.,planks
1883-02-12,New York,35,n.s.,plaks
1883-02-12,New York,242,n.s.,logs walnut
1883-02-12,Havre,165,blks.,mahogany
1883-02-12,Havre,535,,
1883-02-12,Hambro,10,n.s.,logs walnut
1883-02-13,Christiania,16765,n.s.,boards
1883-02-13,Christiania,10367,n.s.,boards
1883-02-13,Christiania,28,bdls.,case boards
1883-02-14,Gothenburg,298,bdls.,mouldings
1883-02-14,Gothenburg,5,cs.,mouldings
1883-02-14,Gothenburg,12,n.s.,doors
1883-02-14,New York,7410,bdls.,staves
1883-02-14,New York,614,bdls.,headings
1883-02-14,New York,4798,n.s.,doors
1883-02-14,New York,140,bdls.,mouldings
1883-02-14,New York,1617,n.s.,doors
1883-02-14,New York,7,bxs.,wood
1883-02-14,Libau,2239,n.s.,staves
1883-02-14,Pensacola,778,pcs.,timber
1883-02-14,Pensacola,508,n.s.,deals
1883-02-16,Colombo,82,n.s.,logs ebony
1883-02-17,Cardenas,487,pcs.,mahogany
1883-02-17,Cardenas,299,pcs.,yaya wood
1883-02-17,Cardenas,87,n.s.,logs maple
1883-02-17,Cardenas,1385,pcs.,walnut
1883-02-17,Cardenas,108,n.s.,logs walnut
1883-02-17,Cardenas,10,n.s.,logs sycamore
1883-02-17,Cardenas,73,n.s.,lancewood spars
1883-02-19,Gothenburg,330,bdls.,mouldings
1883-02-19,Gothenburg,73,bdls.,mouldings
1883-02-19,Gothenburg,200,n.s.,doors
1883-02-19,Gothenburg,56,bdls.,mouldings
1883-02-19,Gothenburg,422,doz.,boards
1883-02-19,Gothenburg,12797,n.s.,boards
1883-02-19,Gothenburg,715,n.s.,doors
1883-02-19,Gothenburg,20,doz.,deals
1883-02-19,Gothenburg,4006,bdls.,laths
1883-02-19,Gothenburg,779,bdls.,boards
1883-02-19,Gothenburg,3548,bdls.,laths
1883-02-19,Gothenburg,100,prs.,oars
1883-02-19,Gothenburg,12,doz.,rickers
1883-02-19,Gothenburg,57,doz.,deals
1883-02-19,New York,60,pkgs. and pcs.,timber
1883-02-19,New York,4050,n.s.,staves
1883-02-19,Gothenburg,102,doz.,deals
1883-02-19,Gothenburg,2500,bdls.,laths
1883-02-19,Gothenburg,1472,doz.,flooring
1883-02-19,Gothenburg,1170,doz.,deals and battens
1883-02-19,Gothenburg,214,doz.,deals
1883-02-19,Belize,469,n.s.,logs
1883-02-19,Belize,1,n.s.,fantails
1883-02-19,Belize,116,pcs.,mahogany
1883-02-19,Belize,463,n.s.,logs
1883-02-19,Belize,2,n.s.,fantails
1883-02-19,Belize,6,n.s.,curls mahogany
1883-02-19,Belize,12,n.s.,logs cedar
1883-02-19,Jamaica,5,t.,lignum vitae
1883-02-19,Gothenburg,105,doz.,deals
1883-02-19,Gothenburg,126,doz.,battens
1883-02-20,Oscarshamn,1229,n.s.,telegraph poles
1883-02-20,Oscarshamn,1420,n.s.,deals
1883-02-20,Oscarshamn,3890,n.s.,oak staves
1883-02-20,Trieste,50000,n.s.,oak staves
1883-02-20,Trieste,84,n.s.,oak planks
1883-02-20,Trieste,1191,n.s.,wainscot oak floor boards
1883-02-20,Trieste,37,n.s.,wainscot oak logs
1883-02-20,Trieste,30,n.s.,planks
1883-02-20,Trieste,1912,n.s.,planks walnut
1883-02-20,Gothenburg,1605,n.s.,battens
1883-02-20,Gothenburg,278,doz.,deals
1883-02-20,Gothenburg,2225,bdls.,laths
1883-02-20,Gothenburg,45,prs.,oars
1883-02-21,New York,13188,bdls.,shooks
1883-02-21,New York,4560,n.s.,staves
1883-02-21,New York,23,n.s.,logs
1883-02-21,New York,43,n.s.,wainscot logs
1883-02-21,Patras,36000,n.s.,oak staves
1883-02-21,Patras,4,n.s.,blocks oak
1883-02-21,Riga,5787,n.s.,deals
1883-02-21,Riga,224,n.s.,wainscot logs
1883-02-21,Riga,50,fms.,lathwood
1883-02-22,Halifax,6589,n.s.,deals and ends
1883-02-22,Moulmein,1786,n.s.,squares
1883-02-22,Moulmein,3000,n.s.,blocks teak
1883-02-23,Fredrikstad,183,stds.,boards
1883-02-23,Fredrikstad,20,pcs.,mahogany
1883-02-23,Holmsund,1395,doz.,deals and battens
1883-02-23,Arendal,35249,n.s.,scantlings
1883-02-24,Sydney,21060,pcs.,sapanwood
1883-02-24,Savannah,12,n.s.,logs hewn pine
1883-02-24,Savannah,94,pcs.,sawn pine
1883-02-24,Savannah,5944,n.s.,pine planks
1883-02-24,Cronstadt,5054,n.s.,"deals, battens, and ends"
1883-02-24,Cronstadt,1.5,fms.,firewood
1883-02-26,New York,1200,n.s.,staves
1883-02-26,New York,88,n.s.,logs maple
1883-02-26,New York,99,n.s.,logs
1883-02-26,New York,517,n.s.,boards walnut
1883-02-26,New York,517,bdls.,staves
1883-02-26,New York,130,bdls.,hoops
1883-02-26,New York,272,n.s.,planks
1883-02-26,New York,237,n.s.,logs
1883-02-26,New York,4878,n.s.,squares
1883-02-26,New York,712,pcs.,walnut
1883-02-26,New York,206,pcs.,oak
1883-02-26,New York,30,n.s.,squares ash
1883-02-26,New York,66,n.s.,logs maple
1883-02-26,New York,72,n.s.,logs mahogany
1883-02-26,New York,5,n.s.,logs redwood
1883-02-26,New York,172,n.s.,logs red cedar
1883-02-26,Havre,411,pcs.,boxwood
1883-02-26,Havre,11,pcs.,wood
1883-02-26,Gothenburg,984,n.s.,doors
1883-02-26,Gothenburg,91,bdls.,mouldings
1883-02-26,Gothenburg,870,n.s.,doors
1883-02-26,Gothenburg,776,doz.,boards
1883-02-26,Gothenburg,54,doz.,deals
1883-02-26,Gothenburg,1549,bdls.,mouldings
1883-02-26,Gothenburg,2000,bdls.,laths
1883-02-26,Snarven,73686,n.s.,boards
1883-02-26,Snarven,17,fms.,batten ends
1883-02-26,Christiania,1400,bdls.,laths
1883-02-26,Christiania,5056,n.s.,battens
1883-02-26,Christiania,6889,n.s.,battens
1883-02-26,Christiania,50000,n.s.,boards
1883-02-26,Christiania,4000,bdls.,staves
1883-02-26,Halsoen,35621,n.s.,battens
1883-02-26,New York,4198,bdls.,staves
1883-02-26,New York,1000,n.s.,oars
1883-02-26,New York,4662,n.s.,staves
1883-02-26,New York,2912,pkgs.,lumber
1883-02-26,New York,2,bxs.,wood
1883-02-26,New York,600,n.s.,staves
1883-02-26,New York,3082,bdls.,"staves, hoops, and linings"
1883-02-26,New York,615,bdls.,staves
1883-02-26,New York,813,bdls.,headings
1883-02-27,Bombay,7,n.s.,logs timber
1883-02-27,Gothenburg,3642,bdls.,
1883-02-27,Gothenburg,2655,n.s.,battens
1883-02-27,Gothenburg,2072,bdls.,laths
1883-02-27,Gothenburg,300,bdls.,mouldings
1883-02-27,Gothenburg,100,prs.,oars
1883-02-27,Gothenburg,123,doz.,deals
1883-02-27,Gothenburg,410,doz.,battens
1883-02-27,Gothenburg,2000,bdls.,laths
1883-02-27,New York,2400,n.s.,staves
1883-02-27,New York,1583,n.s.,doors
1883-02-27,New York,3,cs.,woodwork
1883-02-27,New York,355,bdls.,lumber
1883-02-27,New York,2008,pcs.,oak lumber
1883-02-27,New York,2,n.s.,squares oak
1883-02-27,New York,235,n.s.,squares ash
1883-02-27,New York,41,n.s.,logs walnut
1883-02-27,New York,qty.,n.s.,lumber
1883-02-28,Barbadoes,1051,pcs.,wood
1883-02-28,Bremen,250,n.s.,lancewood spars
1883-02-28,Mazzarelli,41,bdls.,olivewood
1883-02-28,Porsgrund,895,n.s.,telegraph poles
1883-02-28,Porsgrund,321,n.s.,spars
1883-02-28,Porsgrund,128,n.s.,balks
1883-03-01,New York,3810,n.s.,staves
1883-03-01,Boston,17019,n.s.,walnut balusters
1883-03-01,Porsgrund,67981,n.s.,deals
1883-03-01,Porsgrund,6,fms.,firewood
1883-03-01,Jamaica,6,t.,lignum vitae
1883-03-01,Jamaica,150,n.s.,lancewood spars
1883-03-02,Drammen,56206,n.s.,floorings and battens
1883-03-02,Christiania,74090,n.s.,boards
1883-03-02,Christiania,4051,n.s.,scantlings
1883-03-05,Gothenburg,583,doz.,boards
1883-03-05,Gothenburg,50,prs.,oars
1883-03-05,Gothenburg,20,doz.,rickers
1883-03-05,Gothenburg,10,cub. fms.,firewood
1883-03-05,Rio Janeiro,313,n.s.,logs rosewood
1883-03-05,New York,10,cs.,lumber
1883-03-05,New York,16,cs.,spokes
1883-03-05,New York,66,n.s.,lancewood spars
1883-03-05,New York,355,n.s.,logs walnut
1883-03-05,New York,2991,pcs.,walnut lumber
1883-03-05,New York,147,bdls.,walnut lumber
1883-03-05,Frontera,672,n.s.,logs timber
1883-03-05,Frontera,1938,n.s.,logs timber
1883-03-05,Havre,28,pcs.,wood
1883-03-05,Havre,85,pcs.,lignum vitae
1883-03-06,Gothenburg,16,fms.,firewood
1883-03-06,Gothenburg,650,pkgs.,joinery
1883-03-06,Gothenburg,841,bdls.,mouldings
1883-03-06,Gothenburg,1659,n.s.,deals
1883-03-06,Gothenburg,7820,doz.,boards
1883-03-06,Gothenburg,5500,bdls.,laths
1883-03-06,Gothenburg,375,doz.,battens
1883-03-06,Gothenburg,500,n.s.,doors
1883-03-06,Fredrikstad,24,fms.,firewood
1883-03-06,Fredrikstad,107399,n.s.,planed boards
1883-03-06,St. Domingo,453,n.s.,logs mahogany
1883-03-06,St. Domingo,1792,n.s.,logs lugnum vitae
1883-03-06,St. Domingo,3,n.s.,logs satinwood
1883-03-03,New York,169,bdls.,whitewood
1883-03-03,New York,61,n.s.,logs 
1883-03-03,New York,395,bdls.,walnut lumber
1883-03-03,New York,1520,pcs.,walnut lumber
1883-03-03,New York,336,bdls.,squares
1883-03-03,New York,127,bdls.,oak
1883-03-03,New York,32,bdls.,ash
1883-03-03,New York,119,bdls.,poplar
1883-03-03,New York,5598,bdls.,hoops
1883-03-03,New York,37,bdls.,walnut
1883-03-03,New York,100,n.s.,logs
1883-03-03,New York,1940,pcs.,walnut
1883-03-03,New York,4,bxs.,walnut
1883-03-03,New York,20,bdls.,whitewood
1883-03-08,Fredrikstad,68103,n.s.,boards
1883-03-08,Fredrikstad,100,n.s.,boards
1883-03-08,Fredrikstad,88253,n.s.,boards
1883-03-08,Halmstad,12044,n.s.,battens
1883-03-09,Drammen,526,pcs.,scantlings
1883-03-09,Drammen,42081,n.s.,boards
1883-03-09,Drammen,13,fms.,firewood
1883-03-09,New York,4288,no.,staves
1883-03-09,New York,1000,bdls.,hoops
1883-03-09,Fredrikstad,79322,n.s.,boards
1883-03-10,Halmstad,16234,n.s.,battens
1883-03-10,Fredrikstad,73126,n.s.,floorings
1883-03-10,Christiania,48768,n.s.,boards
1883-03-10,Fredrikstad,99878,n.s.,boards
1883-03-10,Fredrikstad,26,fms.,firewood
1883-03-10,Gothenburg,6091,n.s.,battens
1883-03-10,Gothenburg,1577,n.s.,battens
1883-03-10,Gothenburg,2000,bdls.,laths
1883-03-10,Gothenburg,1,doz.,rickers
1883-03-10,Fredrikstad,88496,n.s.,flooring boards
1883-03-10,Christiania,71790,n.s.,planed boards
1883-03-10,Christiania,2154,n.s.,planks
1883-03-10,Christiansand,10342,n.s.,"deals, balks, and battens"
1883-03-10,Fredrikstad,64933,n.s.,boards
1883-03-10,Fredrikstad,20.5,fms.,firewood
1883-03-12,Fredrikshald,92151,n.s.,boards
1883-03-12,Laurvig,51562,n.s.,boards
1883-03-12,Christiania,18203,n.s.,battens
1883-03-12,Christiania,10564,pcs.,scantlings
1883-03-12,Gothenburg,272,pkgs.,joinery
1883-03-12,Gothenburg,550,n.s.,doors
1883-03-12,Gothenburg,290,n.s.,doors
1883-03-12,Gothenburg,65,bdls.,mouldings
1883-03-12,Gothenburg,410,bdls.,mouldings
1883-03-12,Gothenburg,11,cs.,blocks
1883-03-12,Gothenburg,354,pkgs.,mouldings
1883-03-12,Gothenburg,10,fms.,firewood
1883-03-12,Fredrikstad,28398,pcs.,scantlings
1883-03-12,Fredrikstad,77339,n.s.,boards
1883-03-12,Christiania,14297,n.s.,planed boards
1883-03-12,Christiania,4695,pcs.,scantlings
1883-03-12,Christiania,900,n.s.,battens
1883-03-12,Christiania,4000,bdls.,staves
1883-03-12,Uddewalla,1037,bdls.,mouldings
1883-03-12,Uddewalla,22,crts.,trellis
1883-03-12,Dram,13724,n.s.,boards
1883-03-12,Reunion,33,n.s.,logs walnut
1883-03-12,Laurvig,174,fms.,firewood
1883-03-12,Fredrikstad,62883,n.s.,floorings
1883-03-12,Fredrikstad,106321,n.s.,boards
1883-03-12,Fredrikstad,1588,bdls.,palings
1883-03-12,Gothenburg,1565,doz.,deals and battens
1883-03-12,Fredrikstad,88382,n.s.,boards
1883-03-12,Christiania,179,fms.,firewood
1883-03-13,Christiania,24890,n.s.,scantlings
1883-03-13,Fredrikstad,75511,n.s.,boards
1883-03-13,Fredrikstad,23,fms.,firewood
1883-03-13,Fredrikstad,99578,n.s.,boards
1883-03-13,Christiania,56076,n.s.,boards
1883-03-13,Christiania,11503,n.s.,scantlings
1883-03-13,Skien,135756,n.s.,"deals, battens, &c."
1883-03-13,Skien,1517,n.s.,boards
1883-03-13,Skien,11,fms.,firewood
1883-03-13,Arendal,54945,n.s.,"deals, battens, and scantlings"
1883-03-14,Fredrikshald,1357,n.s.,boards
1883-03-14,Fredrikshald,8,fms.,firewood
1883-03-14,Uddewalla,1359,bdls.,mouldings
1883-03-14,Uddewalla,9,crts.,trellis
1883-03-14,Fredrikshald,76705,n.s.,boards
1883-03-14,Fredrikstad,79884,n.s.,boa
1883-03-14,Fredrikstad,21.5,fms.,firewood
1883-03-14,New York,138,n.s.,black walnut planks
1883-03-14,New York,11713,n.s.,black walnut squares
1883-03-14,New York,91,n.s.,red oak planks
1883-03-14,New York,50,n.s.,logs walnut
1883-03-14,New York,136,pcs.,ebony
1883-03-14,New York,60,n.s.,lancewood spars
1883-03-14,New York,847,n.s.,boards
1883-03-14,New York,22,n.s.,logs walnut
1883-03-14,New York,68,n.s.,logs maple
1883-03-15,Fredrikstad,25,fms.,firewood
1883-03-15,Fredrikstad,11900,bdls.,laths
1883-03-15,Fredrikstad,83207,n.s.,boards
1883-03-15,Leghorn,794,n.s.,planks walnut
1883-03-16,Halmstad,16699,n.s.,deals and battens
1883-03-16,Laurvig,84832,n.s.,boards
1883-03-16,Fredrikstad,19585,n.s.,battens
1883-03-16,Laurvig,92849,n.s.,battens
1883-03-17,Belize,285,n.s.,logs
1883-03-17,Belize,2,ftls.,mahogany
1883-03-17,Belize,14,n.s.,logs cedar
1883-03-17,Belize,511,n.s.,logs mahogany
1883-03-17,Belize,51,n.s.,logs cedar
1883-03-17,Belize,280,n.s.,logs
1883-03-17,Belize,1,ftls.,mahogany
1883-03-17,Belize,129,n.s.,logs mahogany
1883-03-17,Belize,93,n.s.,logs mahogany
1883-03-17,Belize,10,n.s.,logs cedar
1883-03-19,Gothenburg,2187,bdls.,laths
1883-03-19,Gothenburg,525,n.s.,doors
1883-03-19,Gothenburg,233,bdls.,mouldings
1883-03-19,Gothenburg,228,bdls.,mouldings
1883-03-19,Gothenburg,137,doz.,boards
1883-03-19,Gothenburg,70,prs.,oars
1883-03-19,Gothenburg,4,doz.,rickers
1883-03-19,Laurvig,97522,n.s.,boards and battens
1883-03-19,Havre,244,pcs.,mahogany
1883-03-20,New York,88,bdls.,black walnut
1883-03-20,New York,2536,bdls.,logs
1883-03-20,New York,20610,n.s.,squares
1883-03-20,New York,67,n.s.,planks black walnut
1883-03-20,New York,270,pcs.,whitewood
1883-03-20,New York,18,bdls.,oak
1883-03-20,New York,800,n.s.,oars
1883-03-20,New York,3,n.s.,logs maple
1883-03-20,New York,4,bxs.,walnut
1883-03-20,New York,30,bdls.,walnut
1883-03-20,New York,100,n.s.,logs walnut
1883-03-20,Gothenburg,264,bdls.,mouldings
1883-03-20,Gothenburg,200,n.s.,doors
1883-03-20,Gothenburg,455,bdls.,mouldings
1883-03-20,Gothenburg,271,n.s.,collies joinery
1883-03-20,Gothenburg,915,n.s.,doors
1883-03-20,Gothenburg,60,prs.,oars
1883-03-20,Gothenburg,254,bdls.,mouldings
1883-03-20,Gothenburg,3100,bdls.,laths
1883-03-20,Gothenburg,513,doz.,floorings
1883-03-20,Gothenburg,16,doz.,deals
1883-03-20,New York,4482,pkgs.,headings and staves
1883-03-20,New York,5823,pkgs.,lumber
1883-03-21,New York,148,bdls.,mouldings
1883-03-21,New York,8,bxs.,balusters
1883-03-21,New York,2120,n.s.,doors
1883-03-21,New York,120,n.s.,billets wainscot
1883-03-21,New York,115,n.s.,billets oak wainscot
1883-03-21,New York,66,n.s.,logs oak
1883-03-21,New York,7918,bdls.,elm staves
1883-03-21,New York,8761,n.s.,staves
1883-03-21,New York,1100,pcs.,heading
1883-03-21,New York,274,n.s.,logs cedar
1883-03-22,Fredrikstad,156,fms.,firewood
1883-03-22,Gothenburg,1076,doz.,deals and battens
1883-03-22,Boston,326,n.s.,logs red cedar
1883-03-22,Boston,120,bdls.,oars
1883-03-22,Porsgrund,124,fms.,firewood
1883-03-22,Fredrikstad,54346,n.s.,floorings
1883-03-22,Fredrikstad,300,n.s.,battens
1883-03-22,Fredrikstad,1103,bdls.,laths
1883-03-22,Christiania,39380,n.s.,deals and boards
1883-03-22,Christiania,5.25,fms.,firewood
1883-03-22,Fredrikstad,114426,n.s.,boards
1883-03-22,Fredrikstad,383,bdls.,laths
1883-03-24,Fredrikstad,24336,n.s.,battens
1883-03-24,Fredrikstad,7,fms.,firewood
1883-03-24,Moss,17788,n.s.,planks
1883-03-24,Moss,11,fms.,firewood
1883-03-24,Risoer,276,fms.,firewood
1883-03-24,Drammen,172,fms.,firewood
1883-03-24,Fraeroe,153,fms.,firewood
1883-03-24,Skien,220,fms.,firewood
1883-03-27,Christiania,9,fms.,firewood
1883-03-27,Christiania,4950,n.s.,spars and masts
1883-03-27,Christiania,891,n.s.,boathooks
1883-03-27,Fredrikstad,139,fms.,firewood
1883-03-27,Marseilles,100,t.,boxwood
1883-03-27,Marseilles,88,n.s.,logs wood
1883-03-27,Fredrikstad,121997,pcs.,floorings
1883-03-27,Fredrikstad,26166,pcs.,mouldings
1883-03-27,Fredrikstad,241,n.s.,rattans
1883-03-27,Fredrikstad,3346,bdls.,laths
1883-03-27,Trondhjem,821654,n.s.,staves
1883-03-27,Trondhjem,3,fms.,firewood
1883-03-27,Trondhjem,1372,n.s.,battens
1883-03-27,New York,4359,n.s.,staves
1883-03-27,Rangsund,4505,n.s.,deals
1883-03-27,Rangsund,25145,n.s.,battens
1883-03-27,Rangsund,4,fms.,firewood
1883-03-27,Oplo,17092,n.s.,deals and battens
1883-03-27,Madras,7899,pcs.,redwood
1883-03-27,Gothenburg,409,pkgs.,joinery
1883-03-27,Gothenburg,138,bdls.,mouldings
1883-03-27,Gothenburg,11302,n.s.,boards
1883-03-27,Gothenburg,6558,n.s.,boards
1883-03-27,Gothenburg,178,bdls.,mouldings
1883-03-27,Gothenburg,3500,bdls.,laths
1883-03-27,Christiania,14514,n.s.,floorings
1883-03-27,Christiania,11880,n.s.,planed boards
1883-03-27,Christiania,3525,pcs.,scantlings
1883-03-27,Christiania,2696,n.s.,battens
1883-03-27,Christiania,375,bdls.,mouldings
1883-03-27,Christiania,17,bdls.,laths
1883-03-27,Christiania,546,pcs.,rafts
1883-03-27,Christiania,260,bdls.,boards
1883-03-27,New York,115,pcs.,oak
