cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line,hybrid_arrival_date
51243,31718,18831117p.365_p002.txt,109,11668,,deals,Stewart Bros.,"1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends",Cambusdoon,Campbeltown,LONDON,"1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends",8,Nov,1883,17,November,1883,False,condensed,0.9,"Cambusdoon-Campbeltown-1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends-Stewart Bros.",1883-11-17
51244,31718,18831117p.365_p002.txt,109,2609,,scantlings,Stewart Bros.,"1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends",Cambusdoon,Campbeltown,LONDON,"1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends",8,Nov,1883,17,November,1883,False,condensed,0.9,"Cambusdoon-Campbeltown-1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends-Stewart Bros.",1883-11-17
51245,31718,18831117p.365_p002.txt,109,4195,,deal,Stewart Bros.,"1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends",Cambusdoon,Campbeltown,LONDON,"1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends",8,Nov,1883,17,November,1883,False,condensed,0.9,"Cambusdoon-Campbeltown-1,076 pcs. timber, 11,668 deals, 2,609 scantlings, 4,195 deal ends-Stewart Bros.",1883-11-17
51246,31719,18831117p.365_p002.txt,110,229,pcs,timber churchill,Order,229 pcs. timber Churchill,Gesine,Danzig,LONDON,"229 pcs. timber Churchill; 2,917 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Gesine-Danzig-229 pcs. timber Churchill; 2,917 staves-Order",1883-11-17
51247,31719,18831117p.365_p002.txt,110,2917,,staves,Order,"2,917 staves",Gesine,Danzig,LONDON,"229 pcs. timber Churchill; 2,917 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Gesine-Danzig-229 pcs. timber Churchill; 2,917 staves-Order",1883-11-17
51248,31720,18831117p.365_p002.txt,111,155,fms,firewood,Neame & Co.,155 fms. firewood,Victoria,Uleaborg,LONDON,155 fms. firewood,8,Nov,1883,17,November,1883,False,condensed,0.9,Victoria - Uleaborg - 155 fms. firewood-Neame & Co.,1883-11-17
51249,31721,18831117p.365_p002.txt,112,370,stds,deals and battens,Order,370 stds. deals and battens,Stanley,Gefle,LONDON,370 stds. deals and battens,8,Nov,1883,17,November,1883,True,condensed,0.9,Stanley (s)-Gefle-370 stds. deals and battens-Order,1883-11-17
51250,31722,18831117p.365_p002.txt,114,401,stds,deals and battens,Order,401 stds. deals and battens,Renown,Riga,LONDON,401 stds. deals and battens,8,Nov,1883,17,November,1883,True,condensed,0.9,Renown (s)-Riga-401 stds. deals and battens-Order,1883-11-17
51251,31723,18831117p.365_p002.txt,115,3000,pcs,lathwood,Order,"3,000 pcs. lathwood",Mercutio,Cronstadt,LONDON,"3,000 pcs. lathwood",8,Nov,1883,17,November,1883,False,condensed,0.9,"Mercutio-Cronstadt-3,000 pcs. lathwood-Order",1883-11-17
51252,31724,18831117p.365_p002.txt,119,112,,logs,Order,112 logs ebony,Taurus,Amsterdam,LONDON,112 logs ebony,8,Nov,1883,17,November,1883,True,condensed,0.9,Taurus (s)-Amsterdam-112 logs ebony-Order,1883-11-17
51253,31725,18831117p.365_p002.txt,120,19403,,deals,Order,"19,403 deals",Edda,River Ouelle,LONDON,"19,403 deals",8,Nov,1883,17,November,1883,False,condensed,0.9,"Edda-River Ouelle-19,403 deals-Order",1883-11-17
51254,31726,18831117p.365_p002.txt,121,1525,doz,deals,Order,"1,525 doz. deals",York,Qvartvik,LONDON,"1,525 doz. deals",8,Nov,1883,17,November,1883,True,condensed,0.9,"York (s)-Qvartvik-1,525 doz. deals-Order",1883-11-17
51255,31727,18831117p.365_p002.txt,122,31704,,deals,Order,"31,704 deals, 2,093 ends",Valborg,Rimouski,LONDON,"31,704 deals, 2,093 ends",8,Nov,1883,17,November,1883,False,condensed,0.9,"Valborg-Rimouski-31,704 deals, 2,093 ends-Order",1883-11-17
51256,31727,18831117p.365_p002.txt,122,2093,,ends,Order,"31,704 deals, 2,093 ends",Valborg,Rimouski,LONDON,"31,704 deals, 2,093 ends",8,Nov,1883,17,November,1883,False,condensed,0.9,"Valborg-Rimouski-31,704 deals, 2,093 ends-Order",1883-11-17
51257,31728,18831117p.365_p002.txt,123,135,bdls,mouldings,"With, Webster, & Co.; 301 bdls. mouldings, 761 doors-Prie Wotton; 100 doors, 275 bdls. skirting-Crow & Son; 600 doz. boards-Lee & Co.; 248 doz. boards-Thomson & Co.; 50 prs. oars, 12 fms. firewood-Order",135 bdls. mouldings,Albert Edward-,Gothenburg,LONDON,135 bdls. mouldings,8,Nov,1883,17,November,1883,True,condensed,0.9,"Albert Edward-(s)-Gothenburg-135 bdls. mouldings-With, Webster, & Co.; 301 bdls. mouldings, 761 doors-Prie Wotton; 100 doors, 275 bdls. skirting-Crow & Son; 600 doz. boards-Lee & Co.; 248 doz. boards-Thomson & Co.; 50 prs. oars, 12 fms. firewood-Order",1883-11-17
51258,31729,18831117p.365_p002.txt,124,246,pkgs,headings,"Tate & Son; 3,600 staves-Order","246 pkgs. headings, 10,749 pkgs. staves",Faraday,New York,LONDON,"246 pkgs. headings, 10,749 pkgs. staves",8,Nov,1883,17,November,1883,True,condensed,0.9,"Faraday (s)-New York-246 pkgs. headings, 10,749 pkgs. staves-Tate & Son; 3,600 staves-Order",1883-11-17
51259,31729,18831117p.365_p002.txt,124,10749,pkgs,staves,"Tate & Son; 3,600 staves-Order","246 pkgs. headings, 10,749 pkgs. staves",Faraday,New York,LONDON,"246 pkgs. headings, 10,749 pkgs. staves",8,Nov,1883,17,November,1883,True,condensed,0.9,"Faraday (s)-New York-246 pkgs. headings, 10,749 pkgs. staves-Tate & Son; 3,600 staves-Order",1883-11-17
51260,31730,18831117p.365_p002.txt,125,22887,,deals,Order,"22,887 deals, 1,798 ends",Kong Oscar II.,Quebec,LONDON,"22,887 deals, 1,798 ends",8,Nov,1883,17,November,1883,False,condensed,0.9,"Kong Oscar II.-Quebec-22,887 deals, 1,798 ends-Order",1883-11-17
51261,31730,18831117p.365_p002.txt,125,1798,,ends,Order,"22,887 deals, 1,798 ends",Kong Oscar II.,Quebec,LONDON,"22,887 deals, 1,798 ends",8,Nov,1883,17,November,1883,False,condensed,0.9,"Kong Oscar II.-Quebec-22,887 deals, 1,798 ends-Order",1883-11-17
51262,31731,18831117p.365_p002.txt,126,526,,logs,Murrietta; 320 logs cedar and mahogany-Boyce,526 logs cedar and mahogany,Benona,Alvarado,LONDON,526 logs cedar and mahogany,8,Nov,1883,17,November,1883,True,condensed,0.9,Benona (s)-Alvarado-526 logs cedar and mahogany-Murrietta; 320 logs cedar and mahogany-Boyce,1883-11-17
51263,31732,18831117p.365_p002.txt,127,2795,pcs,lathwood,Order,"2,795 pcs. lathwood",Varna,Cronstadt,LONDON,"2,795 pcs. lathwood",8,Nov,1883,17,November,1883,True,condensed,0.9,"Varna (s)-Cronstadt-2,795 pcs. lathwood-Order",1883-11-17
51264,31734,18831117p.365_p002.txt,129,29,pcs,mahogany,Melchers,"29 pcs. mahogany, 12 pcs. cedar, 600 lancewood spars",Gibaja,Nuevitas,LONDON,"29 pcs. mahogany, 12 pcs. cedar, 600 lancewood spars",8,Nov,1883,17,November,1883,False,condensed,0.9,"Gibaja-Nuevitas-29 pcs. mahogany, 12 pcs. cedar, 600 lancewood spars-Melchers",1883-11-17
51265,31734,18831117p.365_p002.txt,129,12,pcs,cedar,Melchers,"29 pcs. mahogany, 12 pcs. cedar, 600 lancewood spars",Gibaja,Nuevitas,LONDON,"29 pcs. mahogany, 12 pcs. cedar, 600 lancewood spars",8,Nov,1883,17,November,1883,False,condensed,0.9,"Gibaja-Nuevitas-29 pcs. mahogany, 12 pcs. cedar, 600 lancewood spars-Melchers",1883-11-17
51266,31734,18831117p.365_p002.txt,129,600,,lancewood,Melchers,"29 pcs. mahogany, 12 pcs. cedar, 600 lancewood spars",Gibaja,Nuevitas,LONDON,"29 pcs. mahogany, 12 pcs. cedar, 600 lancewood spars",8,Nov,1883,17,November,1883,False,condensed,0.9,"Gibaja-Nuevitas-29 pcs. mahogany, 12 pcs. cedar, 600 lancewood spars-Melchers",1883-11-17
51267,31735,18831117p.365_p002.txt,130,7385,,sleepers,sleepers-Order,"7,385 sleepers, 600 half",Louisa,Riga,LONDON,"7,385 sleepers, 600 half",8,Nov,1883,17,November,1883,True,condensed,0.9,"Louisa (s)-Riga-7,385 sleepers, 600 half-sleepers-Order",1883-11-17
51268,31735,18831117p.365_p002.txt,130,600,,half,sleepers-Order,"7,385 sleepers, 600 half",Louisa,Riga,LONDON,"7,385 sleepers, 600 half",8,Nov,1883,17,November,1883,True,condensed,0.9,"Louisa (s)-Riga-7,385 sleepers, 600 half-sleepers-Order",1883-11-17
51269,31736,18831117p.365_p002.txt,131,20,t,boxwood,Order,20 t. boxwood,Amazona,Constantinople,LONDON,20 t. boxwood,8,Nov,1883,17,November,1883,True,condensed,0.9,Amazona (s)-Constantinople-20 t. boxwood-Order,1883-11-17
51270,31737,18831117p.365_p002.txt,132,291,pcs,oak,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51271,31737,18831117p.365_p002.txt,132,16,pcs,elm,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51272,31737,18831117p.365_p002.txt,132,45,pcs,ash,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51273,31737,18831117p.365_p002.txt,132,77,pcs,birch,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51274,31737,18831117p.365_p002.txt,132,26,pcs,hickory,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51275,31737,18831117p.365_p002.txt,132,2,pcs,butternut,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51276,31737,18831117p.365_p002.txt,132,10,pcs,chestnut,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51277,31737,18831117p.365_p002.txt,132,232,pcs,pine,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51278,31737,18831117p.365_p002.txt,132,318,pcs,walnut,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51279,31737,18831117p.365_p002.txt,132,9309,,deals,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51280,31737,18831117p.365_p002.txt,132,13426,,staves,Order,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. ch",Bertie Biglow,Quebec,LONDON,"291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Bertie Biglow-Quebec-291 pcs. oak, 16 pcs. elm, 45 pcs. ash, 77 pcs. birch, 26 pcs. hickory, 2 pcs. butternut, 10 pcs. chestnut, 232 pcs. pine, 318 pcs. walnut, 9,309 deals, 13,426 staves-Order",1883-11-17
51281,31738,18831117p.365_p002.txt,134,33178,,deals,Neame & Co.,"33,178 deals and battens",Stag,Ornskjoldsvik,LONDON,"33,178 deals and battens",8,Nov,1883,17,November,1883,True,condensed,0.9,"Stag (s)-Ornskjoldsvik-33,178 deals and battens-Neame & Co.",1883-11-17
51282,31739,18831117p.365_p002.txt,135,32509,,deals,Order,"32,509 deals",Caerloch,Stocka,LONDON,"32,509 deals",8,Nov,1883,17,November,1883,True,condensed,0.9,"Caerloch (s)-Stocka-32,509 deals-Order",1883-11-17
51283,31740,18831117p.365_p002.txt,136,10251,,boards,"With, Webster; 5,497 boards-Berner & Nielsen; 1,000 bdls. laths-Foy, Morgan; 80 prs. oars, 350 doz. deals-Order","10,251 boards",Bjorn,Gothenburg,LONDON,"10,251 boards",8,Nov,1883,17,November,1883,True,condensed,0.9,"Bjorn (s)-Gothenburg-10,251 boards-With, Webster; 5,497 boards-Berner & Nielsen; 1,000 bdls. laths-Foy, Morgan; 80 prs. oars, 350 doz. deals-Order",1883-11-17
51284,31741,18831117p.365_p002.txt,137,3465,,staves,"Churchill; 477 pcs. timber, 185 pcs. mauer-latten, 125 sleepers, 318 deals-Order","3,465 staves",Graf Von Wrangel,Danzig,LONDON,"3,465 staves",8,Nov,1883,17,November,1883,False,condensed,0.9,"Graf Von Wrangel-Danzig-3,465 staves-Churchill; 477 pcs. timber, 185 pcs. mauer-latten, 125 sleepers, 318 deals-Order",1883-11-17
51285,31742,18831117p.365_p002.txt,138,162,fms,firewood,With,162 fms. firewood,Thor,Hudikswall,LONDON,162 fms. firewood,8,Nov,1883,17,November,1883,False,condensed,0.9,Thor-Hudikswall-162 fms. firewood-With,1883-11-17
51286,31743,18831117p.365_p002.txt,139,23837,,deals,Stewart Bros.,"23,837 deals and ends, 63,475 palings",Wimmers,Miramichi,LONDON,"23,837 deals and ends, 63,475 palings",8,Nov,1883,17,November,1883,False,condensed,0.9,"Wimmers-Miramichi-23,837 deals and ends, 63,475 palings-Stewart Bros.",1883-11-17
51287,31743,18831117p.365_p002.txt,139,63475,,palings,Stewart Bros.,"23,837 deals and ends, 63,475 palings",Wimmers,Miramichi,LONDON,"23,837 deals and ends, 63,475 palings",8,Nov,1883,17,November,1883,False,condensed,0.9,"Wimmers-Miramichi-23,837 deals and ends, 63,475 palings-Stewart Bros.",1883-11-17
51288,31744,18831117p.365_p002.txt,140,18516,,deals,Neame & Co.,"18,516 deals, battens, and boards",Alma,Uleaborg,LONDON,"18,516 deals, battens, and boards",8,Nov,1883,17,November,1883,False,condensed,0.9,"Alma-Uleaborg-18,516 deals, battens, and boards-Neame & Co.",1883-11-17
51289,31745,18831117p.365_p002.txt,141,706,,sleepers,Order,706 sleepers,Pioneer,Danzig,LONDON,706 sleepers,8,Nov,1883,17,November,1883,False,condensed,0.9,Pioneer-Danzig-706 sleepers-Order,1883-11-17
51290,31746,18831117p.365_p002.txt,144,4462,pcs,lathwood,Boyer,"4,462 pcs. lathwood, 1,080 rickers",Cossack,St. Petersburg,LONDON,"4,462 pcs. lathwood, 1,080 rickers",8,Nov,1883,17,November,1883,False,condensed,0.9,"Cossack-St. Petersburg-4,462 pcs. lathwood, 1,080 rickers-Boyer",1883-11-17
51291,31746,18831117p.365_p002.txt,144,1080,,rickers,Boyer,"4,462 pcs. lathwood, 1,080 rickers",Cossack,St. Petersburg,LONDON,"4,462 pcs. lathwood, 1,080 rickers",8,Nov,1883,17,November,1883,False,condensed,0.9,"Cossack-St. Petersburg-4,462 pcs. lathwood, 1,080 rickers-Boyer",1883-11-17
51292,31747,18831117p.365_p002.txt,145,164,fms,firewood,Order,164 fms. firewood,Carl,Sundswall,LONDON,164 fms. firewood,8,Nov,1883,17,November,1883,False,condensed,0.9,Carl-Sundswall-164 fms. firewood-Order,1883-11-17
51293,31748,18831117p.365_p002.txt,146,146,fms,firewood,Order,146 fms. firewood,Fa icon,Bollsta Bruk,LONDON,146 fms. firewood,8,Nov,1883,17,November,1883,False,condensed,0.9,Fa icon - Bollsta Bruk-146 fms. firewood-Order,1883-11-17
51294,31749,18831117p.365_p002.txt,147,177,fms,firewood,Order,177 fms. firewood,Helvetia,Sundswall,LONDON,177 fms. firewood,8,Nov,1883,17,November,1883,False,condensed,0.9,Helvetia - Sundswall - 177 fms. firewood-Order,1883-11-17
51295,31750,18831117p.365_p002.txt,148,224,fms,firewood,Order,224 fms. firewood,Lofna,Sundswall,LONDON,224 fms. firewood,8,Nov,1883,17,November,1883,True,condensed,0.9,Lofna (s)-Sundswall-224 fms. firewood-Order,1883-11-17
51296,31751,18831117p.365_p002.txt,149,216,,beech,Quitmann,216 beech planks,Strauss,Bremen,LONDON,216 beech planks,8,Nov,1883,17,November,1883,True,condensed,0.9,Strauss (s)-Bremen-216 beech planks-Quitmann,1883-11-17
51297,31752,18831117p.365_p002.txt,150,227,doz,battens,"Howard; 200 bdls. boards-Horse Shoe Co.; 85 boards, 15,985 boards-With, Davis; 206 boards, 945 bdls. mouldings, 215 doors-Esdail & Co.; 75 bdls. mouldings, 1,100 bdls. laths-McFee & Co.; 30 prs. oars-Order",227 doz. battens,Prins Oscar,Gothenburg,LONDON,227 doz. battens,8,Nov,1883,17,November,1883,True,condensed,0.9,"Prins Oscar (s)-Gothenburg-227 doz. battens-Howard; 200 bdls. boards-Horse Shoe Co.; 85 boards, 15,985 boards-With, Davis; 206 boards, 945 bdls. mouldings, 215 doors-Esdail & Co.; 75 bdls. mouldings, 1,100 bdls. laths-McFee & Co.; 30 prs. oars-Order",1883-11-17
51298,31753,18831117p.365_p002.txt,151,11222,,deals,Sharp & Son,"11,222 deals, battens, and boards",Galatea,Sundswall,LONDON,"11,222 deals, battens, and boards",8,Nov,1883,17,November,1883,False,condensed,0.9,"Galatea - Sundswall-11,222 deals, battens, and boards-Sharp & Son",1883-11-17
51299,31754,18831117p.365_p002.txt,152,294,fms,firewood,Order,294 fms. firewood,St. Bede,Sundswall,LONDON,294 fms. firewood,8,Nov,1883,17,November,1883,False,condensed,0.9,St. Bede-Sundswall-294 fms. firewood-Order,1883-11-17
51300,31755,18831117p.365_p002.txt,153,224,,pcs,Order,"224 pcs., 70 planks hardwood",Xenophon,Gefle,LONDON,"224 pcs., 70 planks hardwood",8,Nov,1883,17,November,1883,False,condensed,0.9,"Xenophon-Gefle-224 pcs., 70 planks hardwood-Order",1883-11-17
51301,31755,18831117p.365_p002.txt,153,70,,planks,Order,"224 pcs., 70 planks hardwood",Xenophon,Gefle,LONDON,"224 pcs., 70 planks hardwood",8,Nov,1883,17,November,1883,False,condensed,0.9,"Xenophon-Gefle-224 pcs., 70 planks hardwood-Order",1883-11-17
51302,31756,18831117p.365_p002.txt,154,135,fms,firewood,Dahl,135 fms. firewood,Capulet,Havre,LONDON,135 fms. firewood,8,Nov,1883,17,November,1883,True,condensed,0.9,Capulet (s)-Havre-135 fms. firewood-Dahl,1883-11-17
51303,31757,18831117p.365_p002.txt,155,122,fms,firewood,Brown,122 fms. firewood,Palmen,Sundswall,LONDON,122 fms. firewood,8,Nov,1883,17,November,1883,False,condensed,0.9,Palmen-Sundswall-122 fms. firewood-Brown,1883-11-17
